,buoy_vel_mag,buoy_vel_dir
3974,11.28171,1.2421868
3975,7.5786753,5.781806
3976,8.093478,1.8447311
3977,15.192138,1.7764213
3978,25.094494,2.1909137
3979,8.683246,5.617281
3980,7.411641,3.8446653
3981,17.555386,1.5398448
3982,21.35033,2.0098283
3983,11.719658,2.2777855
3984,10.595656,3.321508
3985,13.682256,1.38949
3986,19.059801,2.084897
3987,11.995128,3.4113312
3988,12.501685,4.337282
3989,5.091691,2.6040123
3990,4.7059374,2.0681338
3991,6.055722,2.3876204
3992,8.996732,4.3634567
3993,3.461925,2.5634294
3994,7.909268,5.7896643
3995,14.376893,3.90386
3996,1.6732277,3.054657
3997,12.463473,3.349593
3998,9.526625,4.3812
3999,10.599708,6.034973
4000,13.34165,5.9381123
4001,10.822032,6.03631
4002,6.4122806,5.087859
4003,12.833517,2.5498133
4004,4.849729,1.6342032
4005,5.0860276,1.5682571
4006,4.4743195,1.6748316
4007,12.47184,6.091297
4008,12.949003,2.634296
4009,6.973685,1.4492972
4010,6.6064944,1.380549
4011,4.699065,1.8011928
4012,6.0555034,2.1440406
4013,11.110857,1.9486728
4014,3.4653883,1.7274399
4015,9.954596,1.7238822
4016,9.277731,1.7036076
4017,21.116432,4.8280973
4018,9.864207,1.1224779
4019,10.662639,1.7227083
4020,11.526816,1.3867191
4021,12.192823,1.1576982
4022,13.905,1.2284732
4023,7.1020446,1.5513182
4024,21.779125,4.6693096
4025,10.31131,3.6727
4026,17.459318,3.402318
4027,9.833123,2.6249704
4028,8.669673,1.5103797
4029,19.52036,1.6716588
4030,7.0636277,3.6111884
4031,7.9061494,4.5388536
4032,6.2426047,5.5821056
4033,6.244146,4.1525927
4034,7.9873347,5.904126
4035,4.5690684,2.5625396
4036,5.8190703,1.4168606
4037,15.075969,3.0505672
4038,7.074104,1.4457121
4039,9.9290085,1.7314103
4040,9.049933,1.4353986
4041,22.22431,3.8242528
4042,5.740686,1.4068924
4043,6.76561,1.365909
4044,8.740702,6.039242
4045,19.220715,2.812854
4046,14.825629,6.1001596
4047,19.724566,3.9932404
4048,5.6861444,1.6899502
4049,5.6674085,2.4894257
4050,5.4020276,1.8154948
4051,23.580465,5.742798
4052,4.4042783,1.5626429
4053,3.8322592,1.8321948
4054,4.1279526,2.5582561
4055,10.408132,5.40301
4056,16.567955,2.8847547
4057,7.5096507,5.9920025
4058,4.074358,2.2622478
4059,4.068241,1.7410867
4060,9.763459,6.0576344
4061,33.629086,2.9964035
4062,17.341146,2.7184165
4063,2.2824922,2.2996092
4064,9.271212,1.986096
4065,8.116819,1.9512392
4066,5.5268207,5.133248
4067,10.440686,1.2284861
4068,2.3997402,2.25815
4069,5.5003924,2.6378942
4070,5.3936205,2.1714418
4071,7.7483726,4.5253544
4072,9.67386,4.7612677
4073,4.379268,2.130612
4074,4.082109,2.2065706
4075,4.0709543,2.0215085
4076,11.591304,5.6136236
4077,3.0670075,1.8931109
4078,5.1796465,1.3845804
4079,5.3909626,1.8443708
4080,5.788984,1.9137535
4081,4.7464046,4.689167
4082,1.9832883,2.7230859
4083,3.976028,1.4340041
4084,5.3513103,2.1106339
4085,5.31501,1.8097602
4086,4.370362,3.5625334
4087,5.9254556,1.4175456
4088,9.288299,6.2115307
4089,9.69606,6.143489
4090,5.3290377,1.7529371
4091,16.874012,2.716247
4092,4.8949494,1.5746791
4093,8.040506,5.4802732
4094,4.9041595,1.5327435
4095,12.872499,4.1091633
4096,12.044787,1.8085495
4097,15.836045,1.9809544
4098,12.8687725,4.108885
4099,15.541423,2.4088135
4100,10.106975,3.4958146
4101,12.427344,1.580489
4102,16.974695,6.0071564
4103,16.98949,5.0263815
4104,20.621508,3.8575718
4105,6.4827895,5.29887
4106,14.664219,2.0235717
4107,15.155637,5.1067953
4108,14.557849,5.1077805
4109,9.592432,1.6926234
4110,5.604049,5.1560564
4111,7.6124697,4.672803
4112,5.9587016,5.2650414
4113,11.588256,2.9097354
4114,11.507873,1.4120685
4115,8.460318,4.65889
4116,3.433103,3.6954849
4117,15.0137005,4.1868696
4118,20.785303,2.222866
4119,17.478935,6.2802725
4120,2.525075,2.0216045
4121,13.0715065,2.4894004
4122,19.268476,1.68204
4123,14.145215,1.5873773
4124,16.968538,1.5900908
4125,14.902978,1.9387584
4126,7.9741883,1.376515
4127,4.3431745,1.6148423
4128,9.252741,1.3388453
4129,21.335423,1.3045523
4130,8.042859,4.45829
4131,13.910663,1.177454
4132,6.105522,1.6890492
4133,12.487342,2.9791398
4134,11.813004,2.9362211
4135,11.069627,2.9679387
4136,12.6721945,1.2798905
4137,4.6479416,1.8522036
4138,5.4187155,1.8014727
4139,4.5071383,1.7280047
4140,12.105303,2.1924472
4141,6.1472616,5.3214083
4142,7.8311114,5.874819
4143,5.7522798,5.2308397
4144,8.960334,1.760693
4145,11.218278,3.0133226
4146,15.966641,1.605557
4147,5.691443,1.689147
4148,12.442418,4.559563
4149,18.352438,4.7128916
4150,11.322061,1.5867119
4151,13.454922,1.6002916
4152,10.758672,1.5757577
4153,9.678636,2.2612648
4154,17.687222,2.59446
4155,15.408626,1.9754932
4156,9.678345,2.261219
4157,4.407579,1.9911479
4158,12.658484,5.903167
4159,10.611605,1.2781136
4160,8.7174425,1.2778025
4161,10.64811,1.3106253
4162,4.2185354,2.1902769
4163,1.9208603,3.0406473
4164,18.952007,1.5465496
4165,19.84605,1.5959742
4166,9.219879,1.9840268
4167,12.582898,2.6998305
4168,13.732924,1.9155881
4169,10.336033,1.9833784
4170,1.5576069,2.8145032
4171,2.7599006,3.8257594
4172,1.6208715,2.4410183
4173,20.381393,2.0215354
4174,16.240902,1.9379654
4175,6.001287,1.4243757
4176,22.592735,2.577835
4177,10.442635,1.7733217
4178,11.432526,1.7920799
4179,1.4367548,2.8707113
4180,7.5951295,3.2396126
4181,15.954662,1.2317259
4182,4.9266315,1.4314803
4183,3.6532626,1.7668393
4184,7.3459687,1.6516705
4185,5.9953165,1.4427772
4186,6.29401,4.483616
4187,10.893344,1.7587509
4188,10.992297,1.6119549
4189,10.182269,1.5654458
4190,6.8054953,5.245534
4191,13.003969,1.3674176
4192,13.43773,1.2934548
4193,12.417487,1.2493181
4194,3.798675,2.3946214
4195,25.36128,2.0537517
4196,10.181597,1.5622638
4197,3.549399,3.5598562
4198,6.195722,2.020611
4199,22.32451,2.781421
4200,9.046567,1.6995702
4201,4.5936894,1.7714348
4202,11.600731,2.8275304
4203,10.991083,1.5226802
4204,5.5803275,2.393024
4205,4.14328,2.1681054
4206,8.802453,1.8914853
4207,3.040968,4.0419803
4208,8.803858,5.171887
4209,20.521,3.7159257
4210,4.4881797,2.2658248
4211,5.2965684,1.7166715
4212,2.5945048,3.4635468
4213,5.8876133,5.0569744
4214,7.3866267,2.4742584
4215,6.5374985,2.7643788
4216,3.919386,2.198661
4217,4.5514226,1.6110778
4218,14.69849,6.3767033
4219,2.0226657,2.2818637
4220,7.7237735,4.730894
4221,6.3979325,4.6005774
4222,6.259176,2.8925447
4223,11.072652,2.190051
4224,14.5414915,4.936197
4225,6.357242,1.3464967
4226,1.6125875,2.7663836
4227,7.214627,3.0727859
4228,6.5020623,4.503434
4229,3.649817,4.3930483
4230,2.5712132,3.5013647
4231,8.263411,3.73385
4232,18.943348,3.5942264
4233,12.117844,3.6957388
4234,7.979805,1.526186
4235,12.29067,2.4382296
4236,14.4082575,2.8275337
4237,12.125667,2.4947941
4238,7.6347055,2.071322
4239,9.953169,1.9255899
4240,16.068647,2.8603272
4241,9.767488,2.155636
4242,5.498174,1.9641609
4243,18.105047,2.0120265
4244,15.753229,3.1224716
4245,15.989845,2.5418835
4246,15.37767,1.883723
4247,10.897826,1.8261474
4248,14.523005,1.9562781
4249,3.7330585,4.4895196
4250,11.761689,1.8410318
4251,7.4679127,2.345598
4252,14.477591,1.6253257
4253,10.721256,2.023487
4254,13.005727,1.9047761
4255,16.828487,2.1134028
4256,20.336922,1.9294639
4257,21.151201,1.9726155
4258,14.909669,2.0970588
4259,30.647572,2.2070348
4260,26.924873,1.811209
4261,32.9648,1.9891331
4262,17.889904,3.7009053
4263,28.414757,2.229645
4264,17.890846,3.700967
4265,4.5998034,2.0394578
4266,11.828088,1.9913789
4267,6.9996204,2.2297704
4268,12.001607,2.095881
4269,10.7105055,3.357709
4270,27.277405,2.1418617
4271,12.62468,2.7391624
4272,8.71048,3.2081223
4273,12.13297,1.3741734
4274,7.9970684,1.6472356
4275,17.515102,4.079957
4276,8.960923,3.4734771
4277,11.547818,1.8824834
4278,11.152873,1.9288044
4279,10.868964,3.0546606
4280,6.27591,1.9638723
4281,11.069769,2.0767765
4282,7.0966387,1.8751199
4283,5.302222,3.3376234
4284,8.081838,2.2235527
4285,8.677501,2.1409822
4286,3.6921577,4.487832
4287,10.10684,2.085139
4288,4.6779013,2.5017517
4289,3.2297854,2.365066
4290,13.619442,3.8322113
4291,11.945696,2.1284719
4292,17.083456,2.386515
4293,3.4307418,2.832292
4294,3.597755,3.668314
4295,3.227406,4.1180234
4296,4.217245,3.240529
4297,5.544995,4.697118
4298,5.895204,5.0044894
4299,13.867053,4.478776
4300,6.615357,1.3121688
4301,7.850755,2.9271135
4302,15.506429,1.5661447
4303,15.438703,2.3332705
4304,5.909663,1.684403
4305,9.088204,1.8047695
4306,3.4644508,1.8900269
4307,3.5736804,1.8257169
4308,4.940863,2.0016098
4309,6.044542,1.8233842
4310,5.39195,2.115958
4311,7.80959,3.7226505
4312,18.123348,1.7236264
4313,7.809817,3.7226288
4314,5.2362695,2.7293558
4315,4.5192137,2.2705402
4316,5.852821,2.2456586
4317,1.8643001,2.273716
4318,4.764501,2.4018366
4319,13.14655,4.94326
4320,12.787007,4.916328
4321,16.56032,4.0009203
4322,8.132778,4.517399
4323,19.157227,1.8640981
4324,11.420493,4.3899384
4325,11.493075,4.4160986
4326,9.111035,3.0254943
4327,12.094382,5.0686083
4328,16.983912,5.6573935
4329,11.678011,1.4732921
4330,16.985304,5.6574306
4331,10.228238,4.3706913
4332,10.987974,1.1837704
4333,8.8232565,5.4287195
4334,15.378999,2.0878317
4335,9.856204,1.2648542
4336,5.195477,2.2518907
4337,5.57257,4.7010784
4338,7.191613,3.1516862
4339,13.475055,1.1773317
4340,9.207441,5.8731213
4341,5.5133376,3.137284
4342,3.9819903,4.4293485
4343,2.958931,3.7736394
4344,10.943126,1.1972666
4345,9.466375,1.2345798
4346,6.844865,1.3599201
4347,5.8255143,2.3204074
4348,13.739507,1.505135
4349,3.4360814,2.2841387
4350,7.242214,1.7132133
4351,10.008092,1.3398247
4352,9.985591,1.3986517
4353,10.13079,1.7406888
4354,5.5427074,1.3427236
4355,6.651863,1.3570559
4356,5.410119,1.9766428
4357,7.4429092,5.2803726
4358,13.061174,2.018209
4359,8.853163,1.604251
4360,3.497768,4.7975636
4361,20.939594,2.3132055
4362,23.252033,2.4280872
4363,14.797337,3.2289672
4364,6.9219775,1.7521837
4365,3.9139352,5.082606
4366,15.993664,1.7957008
4367,4.8252325,3.5297904
4368,4.5356345,1.6399517
4369,4.8125772,3.6409638
4370,7.1331615,3.2644928
4371,8.63634,2.1001897
4372,11.948796,2.4235408
4373,2.7678862,2.4431465
4374,14.693689,2.1873128
4375,2.7674217,2.4434686
4376,11.896599,3.3624177
4377,8.636047,1.6037568
4378,12.202392,3.712021
4379,7.0809608,1.4184167
4380,6.820547,2.4391232
4381,4.9235644,2.4300838
4382,6.6785855,2.2915242
4383,7.70428,1.9752182
4384,9.177017,2.674907
4385,7.281179,1.3719347
4386,4.1750712,1.945029
4387,12.044612,1.2337908
4388,5.8671184,1.4262774
4389,9.749417,1.3211706
4390,6.997087,4.0897675
4391,4.6062503,5.2307997
4392,3.8783097,2.21384
4393,3.6572409,2.327573
4394,4.468156,4.6547804
4395,14.3913965,5.053467
4396,4.5984964,3.7127147
4397,25.25389,2.6906958
4398,5.019779,4.713808
4399,4.1887875,4.5741186
4400,24.020721,2.5039701
4401,6.0287695,5.0088687
4402,7.878398,2.1458993
4403,19.662216,2.009288
4404,20.113384,2.002801
4405,3.8427706,1.8538268
4406,19.592735,2.1638737
4407,3.0963073,1.9690005
4408,26.907719,2.286795
4409,10.130791,1.6648207
4410,24.516556,2.1860623
4411,6.042199,1.9221425
4412,22.166714,1.6520083
4413,26.326706,2.215021
4414,25.87463,2.2717974
4415,3.735567,1.7331482
4416,17.340513,1.9577105
4417,20.07195,2.119853
4418,17.6714,2.162196
4419,7.247104,4.782098
4420,8.509653,1.7992439
4421,6.7563334,2.282163
4422,5.077137,2.2035327
4423,17.117243,1.5990424
4424,6.5027523,3.4098744
4425,14.5122595,1.5452442
4426,2.7526193,3.1774328
4427,4.584532,1.8172855
4428,2.7283869,2.49523
4429,11.558259,1.4921701
4430,5.4639935,1.6220822
4431,4.651525,1.6602392
4432,4.78593,1.4965477
4433,7.68536,1.7998136
4434,3.9862843,1.7086694
4435,4.33368,1.4716612
4436,3.8584137,1.6681466
4437,5.3889427,1.8823256
4438,3.8620448,2.1206007
4439,5.985946,2.1878285
4440,4.8597956,5.3219013
4441,8.843218,4.5533733
4442,6.371759,5.852151
4443,12.053398,3.544817
4444,2.6133804,3.7180939
4445,16.527609,5.275136
4446,6.7999334,5.27612
4447,18.193722,5.0657806
4448,9.935582,4.447096
4449,3.322371,2.6171987
4450,9.935264,4.447221
4451,15.9050865,4.8503036
4452,9.720532,6.0292625
4453,3.847351,3.474844
4454,7.459704,2.4835885
4455,8.117625,2.2556953
4456,7.390658,1.3217132
4457,15.563748,2.2094862
4458,15.684302,2.4682226
4459,16.671331,2.7556396
4460,3.1809468,2.4438949
4461,3.895215,3.8281698
4462,5.04726,5.1114044
4463,3.736002,4.815886
4464,4.214019,4.6908956
4465,9.810225,5.3500595
4466,28.535881,3.130483
4467,17.096256,4.3934917
4468,10.666038,5.140172
4469,8.718866,1.4029863
4470,7.0719028,1.4356569
4471,4.7319965,2.0577397
4472,6.1046076,4.002323
4473,5.9723945,4.367862
4474,12.566452,1.8236604
4475,7.3659,3.5776474
4476,33.7303,2.3398392
4477,14.250741,1.6839149
4478,23.467958,2.1502361
4479,10.862312,1.5355561
4480,18.28947,2.0718439
4481,37.13295,2.641011
4482,10.860942,1.5358034
4483,4.5148892,3.7061853
4484,8.25249,3.7965665
4485,22.13493,2.2141907
4486,5.523443,1.8068659
4487,3.7165022,4.0376105
4488,7.9980764,4.0644617
4489,8.610977,2.8919406
4490,4.176644,2.1397007
4491,3.7724571,1.8655376
4492,13.58885,2.8424606
4493,8.907384,4.813965
4494,8.2475395,4.4444885
4495,2.5526147,3.5353901
4496,33.431366,3.3611996
4497,6.5721393,4.6916094
4498,13.080328,3.8585355
4499,12.330874,3.6397834
4500,2.4543204,3.3125882
4501,7.945455,1.6759113
4502,16.920858,1.8488793
4503,5.908946,1.5645115
4504,16.951027,1.8727298
4505,6.360994,3.3574822
4506,24.932081,3.0868442
4507,8.56742,3.1665006
4508,18.343124,1.8401971
4509,18.11781,2.03864
4510,25.924854,2.6273742
4511,19.383831,2.0550668
4512,4.4220076,3.6947596
4513,9.553607,2.6107628
4514,10.012518,2.647419
4515,18.521643,1.8049979
4516,13.826703,1.7323351
4517,18.521616,1.8050795
4518,13.0723505,2.0258884
4519,15.306161,2.1449635
4520,12.926114,3.4118423
4521,9.342569,1.7913653
4522,10.711475,2.6726909
4523,9.640764,2.756814
4524,36.38327,3.1759841
4525,23.820892,3.004352
4526,4.2201285,1.5439233
4527,34.09887,2.4992874
4528,16.554737,2.1939535
4529,13.637663,2.4968657
4530,7.9927096,1.7140917
4531,3.9446526,1.7887716
4532,10.05549,2.1006455
4533,3.5180063,2.9709182
4534,12.843942,1.6431558
4535,8.895272,2.1505108
4536,11.462457,2.7503314
4537,6.0159044,3.133277
4538,10.911779,2.7737365
4539,6.462952,2.1359515
4540,5.006439,2.0863457
4541,21.834686,1.835326
4542,15.162879,1.6837392
4543,6.336021,2.0527842
4544,8.320462,3.2275558
4545,9.704818,2.2721403
4546,7.0818906,1.6823124
4547,10.773625,2.36797
4548,9.715145,1.5721333
4549,5.7338977,2.1816196
4550,12.553939,1.2270844
4551,4.2136292,1.8626392
4552,4.7423573,3.7796903
4553,10.745298,1.1876606
4554,5.037553,4.866742
4555,2.6918864,4.4261684
4556,7.9156923,4.730939
4557,5.6495986,5.7129354
4558,3.734877,2.0618076
4559,5.4102635,4.7658935
4560,3.7348437,2.0618277
4561,9.618046,2.8634582
4562,5.841324,3.4585595
4563,6.404844,3.800998
4564,12.023493,3.0137095
4565,4.929474,1.6062412
4566,5.1636033,5.7041616
4567,19.549131,2.985781
4568,9.413318,2.8126009
4569,5.4510093,2.4709313
4570,15.8813715,3.5688221
4571,4.000497,4.4235063
4572,8.149328,3.039249
4573,8.230179,4.040601
4574,17.606646,3.2620006
4575,9.921293,3.2550478
4576,5.8885307,2.1757228
4577,2.7336216,2.95711
4578,15.457295,1.7741094
4579,17.981884,3.3895352
4580,8.714969,3.2141342
4581,1.8769039,4.1688566
4582,11.458783,1.6629268
4583,9.7910185,3.401133
4584,8.909845,2.723065
4585,1.8838401,3.5353208
4586,12.000061,1.0961754
4587,5.0776954,1.6642901
4588,4.9349885,1.4541386
4589,21.895172,2.596626
4590,12.154716,2.595814
4591,11.361747,2.3697572
4592,2.6834097,2.7694395
4593,14.428829,2.740021
4594,12.143427,2.135938
4595,9.999694,1.9369079
4596,3.1763241,2.191176
4597,5.075923,1.5544007
4598,14.828666,2.4353435
4599,8.561151,3.0866706
4600,12.172447,3.4851656
4601,10.032882,2.37116
4602,4.181216,1.697172
4603,4.288471,2.901155
4604,4.8587036,1.7451248
4605,3.8470306,1.6578954
4606,7.4981027,4.861431
4607,13.703935,2.9848151
4608,10.223947,3.0911968
4609,1.422127,2.816121
4610,2.402906,3.4762516
4611,3.7714524,2.136984
4612,8.690624,2.306695
4613,14.983896,2.17629
4614,5.72117,3.1765378
4615,9.870915,1.4782948
4616,5.2340784,1.6264766
4617,3.48673,5.169201
4618,6.1565356,1.5765569
4619,9.626789,2.6790497
4620,13.520486,3.3739274
4621,8.806184,2.7965367
4622,4.0510902,4.9534984
4623,9.336259,2.5023093
4624,2.7738996,4.086391
4625,8.275735,5.3346887
4626,2.671094,2.796696
4627,5.3996463,4.386388
4628,10.13877,4.682638
4629,28.509789,1.8017719
4630,5.864685,3.1536188
4631,2.501233,2.1476274
4632,5.6180964,5.037609
4633,3.2775254,3.9085114
4634,6.0496,4.816449
4635,11.167708,3.9014025
4636,4.4904757,2.166591
4637,11.171304,2.1066322
4638,12.492385,1.3896555
4639,7.41116,2.5736575
4640,9.365554,2.5476837
4641,5.765532,2.5905128
4642,5.766702,2.5912132
4643,11.570355,3.2436745
4644,10.655814,2.6728234
4645,16.099737,3.0870361
4646,5.616391,1.5273316
4647,16.766926,3.1679983
4648,19.828276,3.0132015
4649,8.58675,3.46768
4650,5.805873,3.5075688
4651,7.3849554,2.0202541
4652,2.3793764,4.3752623
4653,5.8551526,3.535472
4654,6.4172893,3.0579906
4655,6.1445394,3.0191128
4656,8.925833,3.7054906
4657,8.385207,3.0258133
4658,2.115586,4.1951637
4659,4.2558036,3.6904578
4660,8.425557,3.327688
4661,8.192307,4.607788
4662,10.648716,3.7291787
4663,6.537991,3.6973016
4664,9.436373,3.7001152
4665,13.524888,3.477324
4666,7.38128,3.814577
4667,5.2737308,4.0109987
4668,3.528069,3.2860293
4669,7.3059535,2.496714
4670,5.650039,3.6874323
4671,8.219184,4.6409836
4672,1.2790157,3.427297
4673,3.71165,2.8404346
4674,8.316173,4.169386
4675,4.9001184,4.7857285
4676,6.2970843,1.5849469
4677,3.7947369,1.9076095
4678,8.162162,2.2222342
4679,4.4585648,1.74576
4680,19.737995,2.155496
4681,20.346815,2.2800581
4682,1.4885948,4.109439
4683,10.631641,1.1680702
4684,10.281212,1.3045304
4685,4.560785,5.2378845
4686,3.0668716,1.9586011
4687,11.985813,1.9263606
4688,4.5409036,1.7990103
4689,5.026614,1.6988833
4690,3.8053303,1.6941793
4691,4.5644174,1.7060719
4692,2.2991016,3.4507918
4693,10.652378,2.5320504
4694,4.7791896,1.4525139
4695,3.4445572,3.4909897
4696,4.7787366,1.4525226
4697,2.8882012,3.877862
4698,7.4385715,1.5496739
4699,14.9343605,3.7664464
4700,6.4016614,1.7696631
4701,10.365476,1.8638831
4702,1.901271,3.4369338
4703,14.064052,2.035053
4704,10.476462,1.225897
4705,10.141237,1.9258629
4706,2.4505758,2.857245
4707,4.721539,1.5322423
4708,12.295001,2.613439
4709,6.050425,1.759313
4710,10.756453,1.1108857
4711,6.4402575,1.4122647
4712,8.628193,6.0739555
4713,1.7203739,4.120084
4714,4.8306937,1.9398904
4715,4.2474155,2.0043464
4716,5.4177732,1.7796482
4717,3.1618729,2.3212628
4718,6.3927565,2.2504025
4719,6.815316,2.1825829
4720,5.117455,1.8727189
4721,3.103964,2.4295926
4722,3.9230194,2.8072538
4723,3.5630865,3.5095413
4724,15.242271,1.1169775
4725,25.042946,3.7942798
4726,4.163914,4.557519
4727,6.713727,2.396873
4728,25.043655,3.7944477
4729,3.4734888,1.8761744
4730,23.684261,2.4770715
4731,15.243649,2.5881119
4732,3.8383398,1.9900086
4733,7.778989,4.5410957
4734,4.6300673,1.4441923
4735,11.464004,1.7967693
4736,6.4175706,3.2958536
4737,2.5659857,3.0320568
4738,2.5356512,4.5340595
4739,6.0113587,2.1440043
4740,7.822602,3.3989077
4741,9.585093,3.9410346
4742,5.8504176,2.7752678
4743,5.029116,2.2986672
4744,3.4995446,4.9665146
4745,6.278589,2.3621228
4746,2.8100615,3.742402
4747,10.153963,2.3449385
4748,8.297785,1.9322146
4749,5.242112,5.587946
4750,3.064712,3.8557494
4751,2.5550084,4.691037
4752,7.2426205,2.190819
4753,9.420236,2.0259829
4754,13.108126,6.0842285
4755,12.204594,3.5933623
4756,7.3302884,1.8129901
4757,13.237424,1.9185984
4758,8.895213,2.1537967
4759,8.484979,1.2705195
4760,5.378925,2.097457
4761,11.721169,2.0786285
4762,8.95352,2.295111
4763,7.379001,2.2814894
4764,5.796825,1.9925742
4765,7.7920713,2.4825015
4766,11.1363735,2.9177122
4767,10.099009,2.5965457
4768,5.0028877,4.947052
4769,7.790405,2.4828882
4770,7.690142,1.9747672
4771,10.401838,2.5935473
4772,7.3288674,2.6904511
4773,3.490919,4.5969114
4774,44.40618,3.5387776
4775,11.563316,1.7470764
4776,7.281613,2.506638
4777,9.202807,2.3485866
4778,10.539129,6.0732937
4779,13.180956,2.663718
4780,9.097404,3.2530231
4781,10.878172,2.4706721
4782,11.717015,2.5164828
4783,1.8648268,3.551592
4784,7.550857,2.4176643
4785,2.7165556,3.4447143
4786,16.252337,4.3273716
4787,22.26393,2.786464
4788,8.250227,2.4705093
4789,8.971496,2.6027572
4790,7.786258,4.8954334
4791,8.845716,5.4224234
4792,22.906466,2.474444
4793,9.616603,2.1733713
4794,13.045702,2.5075626
4795,7.3849607,4.6012087
4796,6.636554,4.387127
4797,11.488282,3.331524
4798,2.7872815,3.2229686
4799,3.488854,2.167446
4800,5.257262,3.0990884
4801,7.9066424,1.9956639
4802,21.987251,2.3470109
4803,19.10173,2.2380168
4804,21.133682,2.4392123
4805,3.6296768,2.1178684
4806,8.011302,3.1947615
4807,14.780435,2.4374294
4808,20.31742,1.8137214
4809,20.863323,2.13331
4810,5.757783,1.4142005
4811,5.8193493,2.7247329
4812,9.142438,4.3865194
4813,7.679947,4.429874
4814,3.3248043,2.883214
4815,11.419972,3.287488
4816,3.2445703,2.9504726
4817,6.315938,2.2941165
4818,8.951901,3.8041632
4819,1.6423476,2.9490414
4820,3.5776482,2.2876575
4821,8.086326,5.5511217
4822,2.1132624,3.8666763
4823,9.140053,5.9963455
4824,6.54866,5.0338006
4825,1.7283328,2.9909158
4826,5.5323257,5.2220736
4827,7.8978496,4.2138553
4828,3.432691,2.4412365
4829,9.224157,4.2345467
4830,9.429483,3.61385
4831,2.0088034,3.366875
4832,4.0313687,3.230178
4833,4.8272777,3.6994762
4834,3.114373,3.9490535
4835,6.487326,4.406678
4836,5.135067,3.395721
4837,4.7153907,4.2726455
4838,5.638762,4.064309
4839,8.191211,3.886194
4840,1.4958163,2.633285
4841,4.8127923,2.6926665
4842,6.0924067,2.7038703
4843,6.124224,2.404675
4844,5.9900136,2.5621045
4845,4.958126,3.5520387
4846,7.519884,2.8249197
4847,5.4161377,2.7156458
4848,5.7184024,3.6212306
4849,10.6298895,2.8756933
4850,2.3271475,3.40002
4851,10.812727,2.369543
4852,24.817173,2.591743
4853,2.387362,2.513102
4854,6.426423,5.4868174
4855,4.370339,5.4734755
4856,2.1074271,3.5874748
4857,12.0892,2.7041006
4858,6.2113137,1.7107589
4859,6.905536,5.228243
4860,14.382892,4.3624544
4861,7.508539,1.4681392
4862,4.91133,2.2215962
4863,5.560426,2.036568
4864,9.486346,1.7703236
4865,8.254659,2.5330234
4866,4.1507134,4.5465384
4867,6.4520564,1.3699427
4868,7.328568,2.6425383
4869,5.516126,3.57927
4870,6.294855,5.214176
4871,8.500967,2.5573812
4872,7.395371,1.941283
4873,1.5775363,2.9040132
4874,10.436662,1.5007546
4875,4.328809,2.0353107
4876,2.450554,3.7454531
4877,3.8896475,1.7001306
4878,3.758957,2.4881897
4879,2.87819,3.879151
4880,3.1463442,3.3332968
4881,5.486058,1.4037819
4882,9.433659,3.7382731
4883,5.0340395,4.143278
4884,6.2242904,5.0735025
4885,8.716216,1.2849777
4886,24.739956,5.3769298
4887,3.4253583,3.4984198
4888,1.8956311,3.6764011
4889,5.965964,1.3940196
4890,6.674828,1.371392
4891,4.3673,4.525066
4892,5.4180846,1.5889993
4893,21.414314,2.5318117
4894,5.1917806,1.6847811
4895,3.7979293,3.382198
4896,13.804692,1.2365168
4897,6.7004037,2.5143766
4898,3.8374057,4.5092077
4899,2.9215038,2.1332805
4900,9.402375,2.088052
4901,9.0823555,5.566481
4902,2.4509869,2.6275601
4903,7.3794,1.6826439
4904,1.6595274,2.3026714
4905,7.378671,1.682523
4906,7.682555,2.681469
4907,5.0732813,1.4576849
4908,8.04474,1.3561344
4909,3.3210344,3.284142
4910,5.5301113,1.4434273
4911,9.755933,4.764696
4912,7.3824363,2.4861386
4913,1.8689868,2.8775654
4914,8.73679,1.3755689
4915,4.678041,1.9600413
4916,2.234805,2.5852764
4917,3.600387,3.5731049
4918,2.2845824,2.20704
4919,8.836818,1.2710989
4920,4.7599177,5.561956
4921,2.4796996,2.4808202
4922,7.448725,5.513774
4923,4.041632,4.4533033
4924,6.5238748,5.8010836
4925,7.587789,4.9300876
4926,6.970302,3.3020222
4927,5.043007,1.6481647
4928,9.748905,5.281252
4929,2.0366807,2.2357864
4930,5.7648964,5.5077477
4931,6.002107,3.306508
4932,2.326555,2.387639
4933,6.8770013,3.9352453
4934,6.439838,1.3078511
4935,9.387031,1.2380362
4936,4.23229,3.689403
4937,3.420886,1.997826
4938,3.2827206,3.7505941
4939,7.6319294,2.5699492
4940,7.9355254,5.203699
4941,5.013657,4.509597
4942,10.942616,1.1533537
4943,3.9876943,3.9481401
4944,2.1286592,3.3612776
4945,7.2498617,1.4770843
4946,1.8053232,2.272215
4947,4.7975135,2.2156293
4948,4.01768,3.1540365
4949,8.44052,5.029453
4950,8.629121,1.392122
4951,6.590945,4.219722
4952,4.2666426,1.9722571
4953,4.4869194,3.0965471
4954,4.0407896,1.6697547
4955,4.8586807,5.091559
4956,1.3573672,2.5605295
4957,3.6192932,4.26777
4958,9.693824,6.182379
4959,2.7777202,2.2527432
4960,8.071681,1.3320701
4961,11.816643,1.3366699
4962,9.578485,1.2767198
4963,3.1387367,3.328535
4964,12.131293,1.8586808
4965,6.7720475,1.3620986
