,buoy_vel_mag,buoy_vel_dir
22984,8.620970288465196,3.3826801108231916
22985,8.757077427277666,4.172538751183246
22986,12.539105266432546,3.551396924651617
22987,1.5618847794059914,2.078820234250016
22988,3.065736980302572,3.4368357319855334
22989,8.126191241257896,3.1568406873944745
22990,12.395153701431814,2.6310128095729515
22991,2.024289497090833,2.9641994510559333
22992,7.925134847505165,3.077364962159406
22993,5.406680583207018,3.7110916484272107
22994,5.079934812229643,2.2848036426885137
22995,8.690563943648918,3.4082913705042737
22996,4.3904471238548615,3.2186826163051454
22997,7.872820638116325,4.251246064843239
22998,2.9075744803157897,3.4983597079650335
22999,7.221706516442561,3.0306285923339615
23000,14.842383174098584,1.7841851528535544
23001,7.615644052505919,5.824349440095282
23002,19.388651933423002,1.6766251962917753
23003,4.2478016320594865,3.220927113513294
23004,3.3397023750782493,2.6118044943128824
23005,10.872654281408346,1.3251248432084488
23006,5.6019452137174826,4.836571723035342
23007,13.931205291967286,1.7364880328175538
23008,2.551701371147934,3.4501200012789375
23009,1.8108048738719418,2.7254588044792665
23010,4.31036223903417,3.6301427547423026
23011,3.534950873268414,2.9477311823418257
23012,11.507161318491779,2.9897103135373184
23013,4.5423116778459995,2.066949495015058
23014,10.832167465961126,0.5927515527954154
23015,5.867727018033098,5.102606599302066
23016,9.062070254943949,3.562531267174807
23017,3.5879485700579545,2.0030703245842663
23018,11.51693448292026,2.844839936219126
23019,5.855825974669139,1.5550784821413555
23020,3.7168469372022455,4.56283791310656
23021,9.39127868229727,5.272918085409667
23022,4.83720078131161,2.879244968982527
23023,11.711949995536369,3.0002010386268516
23024,9.625417536909453,1.25648445424447
23025,8.669968384221054,4.936835917324663
23026,1.590555453905225,3.316387757114161
23027,5.016135550081243,4.363470405163858
23028,1.570939144717568,3.391326755918713
23029,13.457874341821057,4.248312922246137
23030,2.728317890866403,3.4375850508818298
23031,8.66787581040811,2.345559340983771
23032,5.404452038128727,1.598143702855221
23033,3.0780240424407137,3.8955561502948766
23034,5.217547948024441,3.8896555081926487
23035,4.288023850869899,3.617296116639875
23036,5.3073132284553015,4.562997963611511
23037,3.965292760246115,1.490341634504627
23038,4.5278262576439925,2.9194956954266256
23039,4.991701301936184,3.905834271079414
23040,5.220369629196961,4.38029198470561
23041,1.0411204916172667,3.3466307836853804
23042,3.6332455553568503,1.4454612713827426
23043,4.084156633025991,3.007182780244357
23044,3.4443190258433987,2.6034257883910774
23045,7.904514032011676,5.414082473604151
23046,4.90476141944378,2.8629700587443137
23047,4.864984852840225,2.057871882247183
23048,3.2758759971370304,3.785416127698251
23049,3.011485377629796,2.2885488701757795
23050,5.637967223683515,3.0166698905771088
23051,2.4492327742396895,2.7599190100526587
23052,5.281276959690984,1.12813190146638
23053,3.377552196720779,2.8103318830600594
23054,6.722051965511876,5.070797410810179
23055,9.20761751769571,4.271514535618229
23056,2.566133507865493,3.817482372893481
23057,6.205809007485021,0.8031937683773925
23058,5.476185423438842,1.9037963905683648
23059,15.67927805615914,0.7274268479915715
23060,4.295724609145742,3.517257517266866
23061,19.260550118360065,2.5627891712364717
23062,6.799966342002291,1.9199268373295433
23063,3.0786129429289706,3.5475908109247953
23064,8.4096762616513,3.622437321131332
23065,10.477986880318005,3.5315411562220373
23066,4.628673162153477,4.19111742820843
23067,7.000230575828029,5.192613869423864
23068,8.791495352275126,3.5428662085784013
23069,8.214265374362805,4.508594501399893
23070,5.046920927944874,0.9581307027552362
23071,8.062232440304651,5.025519695096518
23072,7.1546320162644985,4.1218018616665475
23073,4.2116678105300105,3.8667230919172075
23074,11.86748080398703,5.561595067513781
23075,3.9274764781725486,3.325348290806526
23076,2.8082130492896775,4.255049428481294
23077,8.414418029239412,2.731397333962166
23078,7.786254993883722,5.438319395786102
23079,2.154261081175363,3.5214782116711683
23080,2.7998737344423685,4.4575180445932405
23081,4.204072736568186,4.437031449681981
23082,8.36124378164303,0.8440044853668803
23083,15.798899275570529,5.556977462700104
23084,2.258407354384045,2.4011333568069664
23085,15.746417529440807,5.549523566276869
23086,1.8388468299562377,2.7908428937341982
23087,6.012430944286488,1.9713244101826197
23088,5.341014949503096,1.4598083665243722
23089,8.624375014041068,1.2298779717665425
23090,11.153713374460395,2.6624283688613692
23091,4.284695811925906,5.7443255913156
23092,3.8869480323627665,4.013282720897265
23093,9.926244313880977,1.1824361896076627
23094,4.40879612727102,2.3537978174221204
23095,7.802139064407611,1.9706990167976433
23096,6.404387784808885,3.284833147362025
23097,2.6329665046226407,3.136760907353349
23098,11.30542459069189,0.9152547903873133
23099,8.037941956577615,0.5966585731810279
23100,8.699342472282789,1.4516467930500287
23101,11.030102096606141,2.0789789936692267
23102,5.889124936030558,3.3882715066553213
23103,13.000647739286421,1.225647338241293
23104,10.609775011903732,1.8843078142070293
23105,25.521258428212597,4.8124696724935605
23106,22.15144249273027,5.291395266433285
23107,3.8961788106328363,2.5689857918026275
23108,8.619791554808767,2.7934194321436077
23109,6.857749221185915,5.143360074807437
23110,5.145098578164553,3.963829934661414
23111,10.410037543190114,2.389267385938991
23112,4.703500889163907,2.6163424140645
23113,3.04843271243175,3.744283478530573
23114,5.452321330011842,1.2387050820208043
23115,5.66297185563688,2.4496201181824584
23116,8.036046277523802,1.1212263967864202
23117,10.998663791983384,4.89430212926704
23118,16.581097070629742,2.265814634123639
23119,5.515776833639555,4.22034889307314
23120,2.0752051653019854,2.5500059647355724
23121,9.470023141881585,2.0541173816407636
23122,9.361590304473674,2.825448308079289
23123,5.373751631586209,5.646903947734041
23124,3.4715217518492514,4.639824692309064
23125,6.483404044890486,1.522179470350643
23126,4.156683602212832,2.4121774303233456
23127,4.236805595667881,1.9356486289861128
23128,9.739608866441403,2.3682801837118146
23129,2.756419691660844,2.324721340142475
23130,7.842870806045217,1.038088639748285
23131,2.4179163298338433,3.3602772181616847
23132,5.755991887255092,0.911831449934751
23133,28.543783181199064,1.9547747110638893
23134,7.217972094448127,1.4304357074054608
23135,2.0811093643543233,2.435388377811821
23136,11.454927212225417,2.944506184229354
23137,12.836865872601518,2.414390640830376
23138,2.0817620356639464,4.017994969452549
23139,6.1365585703549055,3.04676310841871
23140,1.2830939631803593,3.1823747884352795
23141,3.1007994639420993,4.439676146648851
23142,9.78995565688993,2.7349670859709643
23143,5.1263281514619745,2.766060003384457
23144,4.09990062660938,4.487981671491997
23145,8.351206218088107,3.0030414621445067
23146,10.259294119826512,1.4101762360780872
23147,6.146390335649282,2.853579579087246
23148,21.491439028781564,0.3034203427838597
23149,6.554252477548616,2.76295681009556
23150,5.072556970929943,1.3717388067512373
23151,3.4067740880399993,3.4899011060999783
23152,2.155278387912826,3.508620144403719
23153,4.392051941552653,3.5572286919980205
23154,2.3197652273270113,3.8352095117745852
23155,4.886060236348844,0.7655051092656114
23156,6.424760222320345,1.5690227378240118
23157,7.310530017193784,4.879606323984533
23158,9.919809466761746,1.0981275165347397
23159,2.337148124582653,3.398596066250012
23160,2.0305113724264254,3.1440902263815254
23161,7.180468241000335,1.9937438028359733
23162,11.583538369320987,0.9377102311670745
23163,7.118124947437219,0.8307530294804024
23164,3.1846099643887698,1.4940299378471422
23165,13.370328903159859,1.2551853559294062
23166,7.974965419632718,2.280397991323679
23167,3.1742931826203256,2.6715633047222185
23168,7.648525288737775,1.4332578247838135
23169,3.199835849258373,2.522021890292254
23170,7.518361690398142,4.668156018611785
23171,6.80315481751041,2.5908378888137067
23172,6.280452367843587,2.051002137007941
23173,4.332916612679453,1.864567842078875
23174,8.162176151870051,2.3974623094480942
23175,10.196811848689107,5.15838676434604
23176,3.941789128436685,2.5543420744581242
23177,12.557046546068339,5.153212074967542
23178,14.611152667304664,5.8016456368072555
23179,19.650672545885563,5.654838672945115
23180,5.7771491490818,4.5564908353526725
23181,47.5120783584692,1.6947949905228288
23182,22.14626470235736,5.4776025972871
23183,8.979533417172897,4.804525140231583
23184,23.25545777769285,5.041593060979961
23185,2.352663468164956,4.390171621580735
23186,23.302722635102004,5.221246846304405
23187,15.522701001679433,2.827897597462876
23188,8.632547194754874,5.667354448336717
23189,14.19419151209345,5.0682938023307065
23190,5.550175420631681,5.137231857947198
23191,20.78812534624358,5.46749012328254
23192,12.078830517511806,2.532711136415549
23193,12.193330561381856,2.796635853656229
23194,6.226789703489817,5.124662119469041
23195,19.912214277096666,5.294717712934822
23196,14.205492033749502,4.79128418742503
23197,13.572865971784767,1.7315327579325037
23198,15.667148123240322,3.6852340836056428
23199,6.30785498265523,1.2629392710912029
23200,11.871362901680628,5.116297772900288
23201,7.153484013343069,2.998719630752569
23202,8.471379253878647,2.4407474412975843
23203,9.44580032828547,3.090917183268832
23204,11.078070702209683,3.703677199982377
23205,1.2634733209147877,2.8604853806391723
23206,8.541576015821608,3.519131889805604
23207,7.0055081546672495,3.209230351014394
23208,7.9477431042551485,3.5096780303601802
23209,8.521686198570043,3.8405169885824093
23210,5.849275149765897,4.360008450661913
23211,6.106482827655356,3.647329887153462
23212,8.44867625243509,3.825634901468959
23213,13.974019960017646,4.352170212583311
23214,12.482515316971543,4.140668984029026
23215,13.603071804912569,4.090711222966119
23216,19.105878971214533,2.205067947320515
23217,6.354670020577079,2.488621008090439
23218,10.237390095380428,3.604114440637851
23219,3.584134466697652,3.4410564176057887
23220,5.7541582156799596,3.556099446132648
23221,9.504618428296224,1.7943066980056603
23222,2.243651870399795,3.278945098879327
23223,9.068614680113663,3.0412397314096196
23224,6.553938175916616,2.5288364295833583
23225,6.9402490033741415,2.955732457334011
23226,19.094885058984072,2.9596388848117092
23227,15.490963697681876,1.951843095383555
23228,4.294632244264282,1.7273768222051245
23229,11.610806204344298,2.306833626408351
23230,1.4303118029691297,1.6493758892688024
23231,8.674927268770782,3.4748172175673564
23232,3.5967343037416666,1.4883575380785117
23233,15.217343841579723,1.8229895266380232
23234,5.782587092438779,0.8427941145885101
23235,14.881573812362722,3.8055765426149804
23236,3.0217469206693712,1.7497343302002473
23237,2.943308075286559,4.7423828452218375
23238,11.970977206358642,5.7151335739629285
23239,7.917208518244401,4.253891360070255
23240,2.131122841645701,4.985552520814598
23241,3.625490837644865,2.720191354625571
23242,9.968114228453246,5.067149124805563
23243,7.5949225157508256,5.000153785647323
23244,9.167299673119784,4.843581162614142
23245,3.8632171385491327,3.3617762833026883
23246,11.239744217916524,4.550008695910835
23247,13.285159633879804,4.210701836182522
23248,13.534988423273095,4.573148638303296
23249,3.218021434917859,1.6176642362087092
23250,4.358755710559936,3.747335381348647
23251,5.3066245387642805,4.041365781891319
23252,7.273950361515681,4.403664373966514
23253,6.153742231419787,2.6254055080842726
23254,12.780974758568664,2.109725356201797
23255,9.683471211483958,1.9852656105625857
23256,9.215171946696831,3.1304147900897106
23257,4.419275103232626,1.2795326836951832
23258,8.258948630362573,1.2908087827794241
23259,6.500119730817003,3.430451345493755
23260,6.008625974242662,3.487929551173835
23261,5.864967394280147,1.8653723142790948
23262,8.55209337324814,1.7885836542108848
23263,9.993856247127223,1.3820829871221239
23264,2.514861378161155,3.051051683312097
23265,15.091068494545066,5.713050837963271
23266,13.476234294375535,6.090422866817152
23267,5.606879801933002,4.9177157644723986
23268,1.5895359949123338,2.5370451335223057
23269,11.299522387279008,5.019459889468927
23270,8.486862856106113,0.9254552668878236
23271,5.073867166931998,4.081349601288924
23272,8.48890872227364,4.718376953957048
23273,2.87006521792203,4.384765361359878
23274,5.06097054416082,3.5216175973588606
23275,10.78525264679167,4.956799989405867
23276,3.167553074889338,3.8597608743202647
23277,4.260388347998584,2.499714707393441
23278,3.2687190130238117,3.228351971382812
23279,5.033220609571613,4.824424616700344
23280,7.513285455239627,0.6775553571087931
23281,5.577666590317299,1.7173012249207218
23282,4.634176561882972,2.8191099689116172
23283,4.634176561882972,2.8191099689116172
23284,4.255736712092912,2.708422454839553
23285,7.095888697683033,4.83751141803084
23286,12.396904992391745,1.7053929444795777
23287,4.581255991933941,1.8933724404566878
23288,1.7380653936820152,2.7172058354181745
23289,2.1977869929820035,3.573799530526152
23290,5.018275632282451,1.7583044283093976
23291,5.701866405334698,3.413596879928658
23292,8.745926798381824,5.41863798973438
23293,0.8363176732754857,2.159373620674752
23294,4.721220655411915,3.1629549959408547
23295,5.820329530926494,2.837033420185559
23296,2.0177719421490896,2.319536212359679
23297,15.906973012802256,5.089347978305625
23298,20.941149120670566,5.14142390392672
23299,6.4964225163668035,3.4435438713392004
23300,18.065963976678606,4.843028468965502
23301,13.013795408669747,1.2099247234020036
23302,5.402551717846739,2.3578851280288964
23303,4.159792774164335,4.302483847154607
23304,3.9048285182639515,3.1175182218052955
23305,19.832674353755177,1.609636219372916
23306,6.78388352180392,4.958008145647097
23307,12.152262239963733,1.2269262904815637
23308,16.452215745551005,5.432179664531098
23309,7.646561151725857,1.8844903538486213
23310,9.630347429438578,5.871077104739584
23311,7.158956846955739,2.7678079229938928
23312,12.428398917453757,1.9203698993206808
23313,17.709079607911743,3.09587968565341
23314,14.515417005898898,3.145560146638673
23315,4.081842978695334,4.402547030751035
23316,5.278484481944679,4.117125488155286
23317,4.66268943440459,3.8022404149736935
23318,18.242530141157467,4.7912710288658795
23319,15.279087392922042,1.6450830134002554
23320,13.889696166642723,1.5541727805095686
23321,19.068285166227724,1.2052202747143717
23322,6.062722380018407,2.3523375200485868
23323,9.063665635023906,4.5440718235723425
23324,12.395933866559263,4.395499230543149
23325,7.810707032552332,3.6733225380511074
23326,5.918401820431271,4.0595274714391545
23327,8.641274426444628,3.1110814520889387
23328,5.954388014301508,3.827170874463651
23329,8.432416987590647,1.4999880392935483
23330,12.95745043188938,2.5506378789352104
23331,4.53716485088291,3.5857555449062346
23332,9.382903421745725,4.721260026991305
23333,17.15275911024978,1.3116089942100626
23334,3.107983737734134,2.3903614879650585
23335,11.353000845346084,1.2662852968675
23336,4.204640359346461,4.835656864643459
23337,6.683102573536764,4.895130072971102
23338,11.353784782977922,4.8219253151720745
23339,6.24384061385338,1.783329879772572
23340,16.317079656182297,1.754801596237473
23341,11.355414090520963,3.7653660036576304
23342,3.429844310223482,1.4232803216036114
23343,8.332138343291636,5.5656125024983405
23344,5.015044829066519,2.4374663326172326
23345,4.74141952612292,1.713249115239136
23346,32.13568385274633,2.0022012985165842
23347,4.902314748481556,1.0325645997471296
23348,4.012942130336449,1.7190208693868574
23349,10.853705165414258,2.132084099441724
23350,14.343499690460655,2.865020215553437
23351,10.929516566937028,2.6543345377978653
23352,3.708746419804089,4.164457042012795
23353,7.923843452299873,4.407467149015369
23354,23.25420079281928,5.944690548943255
23355,18.287189639740287,3.5281296269837092
23356,10.244959923502762,0.47251598991809995
23357,17.975689963498727,2.011126331317498
23358,11.681787556680506,1.896553977775334
23359,4.8541931761965005,2.0567738181485615
23360,1.9845466172054362,3.1515121545789384
23361,17.904141709122886,1.474297031851508
23362,7.669469756887225,4.3856899663791875
23363,4.775241547603004,1.6836237414095998
23364,3.5018781765546514,3.869218070643811
23365,14.377106054899501,1.1047490444861798
23366,7.4007852849764175,2.326460863002142
23367,7.707320661067676,4.346831562852064
23368,4.945664521022179,4.524727729320444
23369,2.784369746987458,2.084869968027671
23370,3.7292927258701773,3.0682270398433653
23371,7.425940933396711,4.220076620142178
23372,7.425940933396711,4.220076620142178
23373,11.01895240738422,2.1124793554919736
23374,9.691176178242925,2.1112355786361485
23375,5.6639618086108685,1.9864671138428136
23376,3.6309236976220545,4.695137138254706
23377,7.9319703307548775,4.1007517802099
23378,5.806939471948879,2.335202620052215
23379,10.027018885452764,1.3969619133509164
23380,10.74489060168449,1.4173692122799877
23381,14.410925735727185,1.2109896272915488
23382,4.5855261467656385,2.842125317265761
23383,3.948769136399868,2.6996593564237377
23384,10.02892277502798,1.0379605940264043
23385,8.110010518919955,2.0859922531243895
23386,4.400698371615046,5.547096521532516
23387,13.015593922645545,1.3008680282168081
23388,9.583527888594299,2.1737553898063413
23389,9.298138961000461,4.96824910341603
23390,16.492563875513422,2.2494642241389498
23391,11.977749730571762,1.2721374112954682
23392,13.81350611515501,5.542778410363665
23393,16.086797457555615,5.150141346903046
23394,5.075879358904755,2.5695466130024998
23395,8.985247178118291,2.138083459841981
23396,19.71942019502686,3.5700625670736774
23397,8.063733529625498,2.397047497580097
23398,5.529454505299092,2.4722551487804307
23399,15.602736431923585,4.441345163267917
23400,5.2144832721665235,3.288419538473962
23401,29.990616307470365,4.411568021560564
23402,5.41204936894721,4.325622772651861
23403,9.463125665026537,2.1236554917514536
23404,3.138461183693958,1.4318136368485301
23405,2.708101340686258,3.327752204572102
23406,24.560491030059183,6.190055188387944
23407,4.455316785236078,1.848169749327679
23408,2.5553468785260915,2.819540667521274
23409,4.067074539516276,1.6263949352000207
23410,10.421716007092712,0.13987385732295354
23411,20.193910549240602,1.9784692743136814
23412,5.159889086366605,3.254827665587647
23413,9.278357764192426,2.753618976365786
23414,6.104157060449922,2.6110930633174516
23415,9.55558580946439,4.540637935249781
23416,7.99657676473322,1.9327061945895019
23417,13.946829098715197,2.7622179465516887
23418,5.450350545793549,3.167565120225356
23419,17.437592396260623,5.579387840571137
23420,9.204926640173271,3.0902215546513605
23421,16.409578641477697,5.5252920464069195
23422,13.012585920353454,1.9644492732238885
23423,4.560933117708549,4.936331312498579
23424,2.8546408157558294,1.1563057320414873
23425,7.299964933883353,2.525329111365839
23426,5.999988438894595,4.89473029049602
23427,6.896885370084328,4.441996581531709
23428,6.721663750117578,4.812839717647904
23429,5.636584752978415,5.225170204345785
23430,6.663714749728686,3.0096891213016264
23431,2.4541354925706846,1.7694868328339421
23432,3.508389247968516,4.262146928256082
23433,15.357905794299082,2.3867284982496146
23434,6.549841532848318,1.6946217942571111
23435,4.2007481719424264,1.1675662338589843
23436,5.575217780298658,4.277163068243934
23437,5.426391040734264,3.7261989773274666
23438,39.57687437635367,2.135452268950052
23439,5.89354181042431,2.2724758245699905
23440,3.0637456353072343,2.9066682378608597
23441,14.320913334851749,2.632900853342345
23442,8.180367066348305,2.854426824468788
23443,3.562188861420178,4.4467799654004
23444,3.239742193105251,2.607484923215318
23445,10.383984435986106,5.113879293894667
23446,2.4558242558206937,2.387332693883823
23447,6.283548201730414,3.3831355652014996
23448,2.6029679027204913,4.123896851733222
23449,2.9888563693569394,3.251891162345945
23450,16.87670589994806,5.46856727239003
23451,6.637727828183444,3.006284094365784
23452,4.8049214042952295,3.0379935220973655
23453,23.292822735675806,1.9352815287390572
23454,15.876890322440092,5.395115925518953
23455,4.695513654706601,4.273102889823842
23456,14.369145930259842,2.8679039737062664
23457,4.047039159001358,2.554203819321969
23458,13.838486647846972,5.246045061513676
23459,4.236613954044555,2.979656035574707
23460,18.400445493988293,2.75214906934384
23461,12.404463984243373,2.376079443148274
23462,13.111181597010775,0.6460955347690996
23463,4.363525471604284,2.689362979806951
23464,13.75303073824408,0.875349172763552
23465,10.017963112488399,2.958142926969713
23466,4.672737228007635,1.6400845493015657
23467,5.893779835589679,2.0967055920776967
23468,6.02856267633514,2.099189935717713
23469,22.29826852225292,2.1585693770507057
23470,9.220944813461884,1.2474594308997276
23471,3.214344983729166,2.6665098785677634
23472,16.324648161123957,3.2887860113245595
23473,11.182830524450097,1.2033405340137855
23474,5.552778499565461,2.3782782089066417
23475,12.565856708921709,2.579593931310152
23476,14.491821031948495,2.138636620931906
23477,8.069194917876121,1.3551571657436472
23478,16.466257931238104,4.556144369877349
23479,6.932927079970073,2.384043444060201
23480,2.854558338382715,2.501113278872397
23481,10.23037268945561,1.9093684542819764
23482,11.253696629214621,2.474218480927548
23483,21.7315166803657,0.5629646748826961
23484,17.28432923183888,5.8599549234601325
23485,2.5467543896947724,2.442169952497977
23486,2.9270805375157507,1.0278104799019323
23487,6.076308013118026,3.2933507348177877
23488,7.655852465830656,1.0021039361774295
23489,1.8423822682494044,3.320641459006191
23490,8.027523302888401,3.528737343439612
23491,7.004002474199482,4.365020003873375
23492,2.1580251052415282,3.422621549771988
23493,7.004002474199482,4.365020003873375
23494,4.446159974677695,2.1136266299273685
23495,1.8849411398519695,3.6953741739644763
23496,13.884179253546018,4.957672075353435
23497,4.820923784082553,4.554323761345359
23498,7.441740139722394,4.077712273086668
23499,11.34271083846444,5.501034559336005
23500,7.861622910520299,1.4815767662502108
23501,8.995412431424816,3.7896024454740425
23502,10.345579228984661,0.70046045979676
23503,10.276205390529723,4.847988623920908
23504,11.328537438459776,5.044109590324955
23505,7.181398407455149,4.698069157593372
23506,6.264947641516256,4.966921031487757
23507,6.726756620645547,3.8748274940203262
23508,6.813815841919395,3.899231694406999
23509,6.647240533269229,3.9944478834649844
23510,11.762549989548095,2.6896363550521687
23511,6.205616139920337,4.01979023385588
23512,7.881449695051245,4.884019481366814
23513,3.6927178474412243,2.704714932014819
23514,3.6489590586700773,1.4701892906645144
23515,7.780874209240524,3.4781281487717517
23516,6.794832583079198,3.2015622081779123
23517,1.772707787732919,2.2147045722720224
23518,1.6018946535967526,2.808303237386652
23519,17.298720290981894,3.1864167991262
23520,2.7740341462468456,3.724107056737632
23521,2.8507635901826154,4.974666168382655
23522,7.367153630407592,4.484572914457272
23523,17.615140298881332,3.560636496693095
23524,6.153068887937915,4.581843669807806
23525,4.485195202594208,4.028100169999202
23526,4.458864040924363,2.9546186866369815
23527,2.567950461678908,3.7825485874229767
23528,9.046131525566622,4.1525245045712955
23529,5.096689794844737,4.4423111827516
23530,10.691111349139751,4.448209867640356
23531,2.6438550814379234,3.570940293587562
23532,2.7775566615263294,2.2962607188506823
23533,13.958768194987167,4.19318878687273
23534,11.769553759568927,4.143957658612995
23535,13.587474119203165,4.185977960712018
23536,11.311859325443347,3.9840277590725264
23537,3.8282953500539207,4.195445723599171
23538,18.47892974680858,3.82532290767353
23539,8.705260106173778,5.006871884319581
23540,8.151488739324037,2.0373871263132415
23541,10.463082766944774,4.250501257149616
23542,10.619996460698456,3.362492562231889
23543,5.578203868121775,4.095927117319908
23544,8.069566971814032,5.004522695020081
23545,6.102890873022974,0.9788685592971892
23546,9.427956983006881,3.8410346033689087
23547,10.828769730992795,4.982291296002233
23548,2.2835172230439205,2.40388213532384
23549,7.486730404049372,3.9239642736140468
23550,7.584173368278757,4.430238093764941
23551,7.723148317694102,4.886047440131248
23552,6.59228368941136,2.8164472931147877
23553,14.107643946580813,2.2315121060710683
23554,7.48406271088353,3.485753750881323
23555,9.52128206453922,3.1708220936912186
23556,3.1654874779098137,0.9433859622874742
23557,3.252294487782486,1.3519220678458812
23558,1.6563938701725966,1.3691149040098858
23559,1.8634383068570421,2.675616740864362
23560,3.6875881991337094,2.640133826684677
23561,10.793448972865054,4.6193019760994085
23562,5.40688846739985,3.0194657414681814
23563,5.129012332151176,4.534906535760116
23564,5.576931938913735,1.168472243772627
23565,11.495587179086618,1.1826935225732267
23566,2.171381881448915,2.0199943382396395
23567,5.147182670615041,1.9696476144861426
23568,6.5548925854785205,0.8845331390453657
23569,2.4107727251959195,2.3157158821945036
23570,13.782699714985734,1.1056809103274172
23571,4.946246452483682,1.6025326726598017
23572,7.99417923731414,5.743558558482258
23573,6.6193858354383455,3.233137170030307
23574,7.061138869386058,1.425276574428484
23575,7.104895707936857,2.1040772271139265
23576,7.192040580718425,2.3655561263604654
23577,3.636442437307086,3.4679919633328415
23578,7.192040580718425,2.3655561263604654
23579,5.8661172090429385,2.613273819895715
23580,16.554692725319967,1.1698362338875292
23581,12.618550597456846,1.1067153033931771
23582,4.974231648318899,3.54798871964232
23583,5.963914452344938,4.064574847403849
23584,8.979410396734735,4.343484930046164
23585,6.032761979762426,2.16831040209635
23586,5.821451972135406,2.5320371765094594
23587,6.072825463046157,3.307824925095677
23588,23.66875852753662,1.3783717790997907
23589,5.622627032138049,1.2407064626622362
23590,6.041068091396383,2.5345447344472185
23591,4.500482151688088,1.475185185595244
23592,3.338810667464629,3.7069200210878432
23593,10.922603014660227,1.5485035701387726
23594,2.654684437188761,3.4174420013190043
23595,12.836928258995083,1.017595938364091
23596,5.666968487410208,4.473930546070853
23597,10.580093335561497,1.183267732056917
23598,19.13319662341794,1.3826179075300467
23599,3.085991642540837,4.1186412028044295
23600,2.700380375156409,2.6505393474542176
23601,11.307758335508947,4.529511639757422
23602,5.5264465608773765,5.044320878826133
23603,9.749106627684862,4.405303622038774
23604,8.380171567861412,1.257828273349586
23605,9.749106627684862,4.405303622038774
23606,5.819101135575393,4.812184573047538
23607,4.005508915863043,4.545524856265965
23608,5.394843391610487,1.644048364157968
23609,7.0971112786884,3.425794041132644
23610,7.238551980623039,3.622270270894776
23611,3.372401985773762,3.780162989238789
23612,6.322822350504315,2.5217448182261006
23613,11.179040042428214,0.635411280340958
23614,3.551241682315844,3.9127281856716514
23615,12.093559027321431,1.1799293460953701
23616,7.703410771663353,5.380166448495866
23617,2.3199223448139685,3.4389636973549544
23618,4.782403494854559,2.538152524738137
23619,9.21924048156291,5.732671861401749
23620,9.994591606497575,1.1593822665670235
23621,4.600682714865363,1.001905679495285
23622,14.506175553977684,5.993717671255745
23623,4.9855309800098615,1.8500257653037449
23624,16.27783121517778,3.402158512675284
23625,5.622407279719039,1.90464005135558
23626,5.087042106184479,1.7433939508023697
23627,14.537104605851782,1.3984202195047664
23628,8.58029496612993,1.5948066315629468
23629,1.4113238502892054,3.136602671393224
23630,1.4802530616824183,2.637387086006883
23631,7.86384449203718,2.7160132227214198
23632,11.193970959935303,5.750769455142982
23633,9.535855925786489,1.383949837534575
23634,4.114959548681431,5.5542758191612505
23635,1.8330853332600892,4.36072899225561
23636,6.295389351830061,1.2386278788405523
23637,5.7237435121887685,2.178568745302332
23638,4.172086300250248,4.195350635654959
23639,6.481005549704433,4.8900474377650465
23640,4.535320786273233,4.353942445724366
23641,1.7233790546998866,2.8064437805744333
23642,7.782166042713439,0.7343919109366102
23643,3.0306366123938315,2.785379267392053
23644,22.791700684754833,0.38719612413128157
23645,7.156349305803121,0.8168994599802345
23646,9.05063304804442,6.018552214686222
23647,16.23116980011169,0.37531410666825205
23648,17.92004121165496,2.0482361383859042
23649,7.3224513151635495,0.8859900747049366
23650,11.10507116173332,4.826391267502723
23651,16.48828663027559,1.8305560673779542
23652,20.345507958391465,1.9831788140217863
23653,16.9014647763444,2.2142925722224183
23654,16.05283115967301,2.2174381535680654
23655,10.486200714484044,1.546062008322927
23656,13.363427571760905,2.6194710178915104
23657,16.010379487213964,2.136676319901801
23658,4.457783190664145,3.461341213969314
23659,11.964333919052649,1.3510440608643461
23660,9.358694861595794,1.1956807288818914
23661,9.642519913703541,2.7363070006434675
23662,6.856329370045947,4.232682025054749
23663,4.068619798441615,3.4490807073212446
23664,5.052414490681819,2.757125932765386
23665,4.209412932376186,3.997763061791105
23666,6.14436447564143,3.58930525017623
23667,4.76174810934469,2.2722127408249317
23668,10.094610169456347,4.345561963369826
23669,8.317594549091485,4.328014760140032
23670,13.233722827465145,4.600468625369566
23671,7.96841070742913,3.2806812396781635
23672,1.6418183976464642,3.1599746998392493
23673,8.71614565557526,4.407507228367332
23674,5.973203019877524,3.014605482272983
23675,0.8653334720038999,2.5559160968807975
23676,5.749832574483409,1.9613242291270916
23677,10.825370797588139,3.0097496046346928
23678,7.924893029549855,4.552122653549545
23679,10.060529257533165,3.9184170646994407
23680,6.508227699829952,1.7558919730521052
23681,2.5575069213458903,2.6505224157130782
23682,20.004036581031837,2.753754133432777
23683,2.9693284668027244,2.8735746383540253
23684,11.122845361532004,5.099928106802142
23685,1.239565705121699,4.097064543101706
23686,2.1289628334941875,2.075519649951486
23687,12.614790413586645,2.6327788621002535
23688,2.2631182978228286,2.4197606541633876
23689,7.4251510148507105,4.949504598566315
23690,3.6630304042719395,5.8919204981972255
23691,6.222049538021479,5.308389012114611
23692,4.781350395609173,3.3399627494979143
23693,3.9327481920901244,4.579902204566581
23694,7.458843476771021,5.331373808461341
