,buoy_vel_mag,buoy_vel_dir
20769,6.913381254165152,2.9991064852435017
20770,10.460065797603328,2.960526680005625
20771,3.301869069537241,1.988202250312481
20772,2.8649732315129226,2.6969794789106407
20773,5.740638027133604,2.574175333279629
20774,7.899734597888201,2.4987489958330387
20775,3.8834969824945285,3.5989661095072463
20776,2.3775055544029655,2.8488923949268052
20777,1.701582288201287,2.45149306529522
20778,4.720890926092973,4.644622777056425
20779,8.830201562442516,2.0673794443607836
20780,5.127097808815855,1.4583399773218346
20781,6.3449189533684045,1.8743014496788664
20782,8.080306194968747,1.191642265702324
20783,1.4812947880840657,3.590658474378853
20784,6.396439693799116,1.6163688540202734
20785,3.7162941201025474,3.2548352995484198
20786,3.53955984400015,3.945503994327011
20787,6.816377912701746,5.043126084110093
20788,6.44656534089992,4.861755557735032
20789,4.445083157776788,4.014087626889552
20790,5.553093224481122,3.1810941425901094
20791,8.927440884365506,4.4686664016714595
20792,5.621633552958574,1.9990685507613963
20793,2.9469299730489196,2.226800776577993
20794,13.092379205579824,3.3870566299509566
20795,4.518905563310847,3.3172662754542337
20796,22.85920141279075,2.406508613249289
20797,5.639283010941716,2.994838172478317
20798,13.351337231233767,3.161548797882677
20799,15.83751326824422,3.1041965020815097
20800,13.324938139434982,3.2820192499492884
20801,9.383154508060873,2.694900423534271
20802,3.4140086055628207,4.223089748368857
20803,4.527366231167526,4.57942887055561
20804,7.870730340474349,2.690663049005942
20805,3.5162507812994543,3.769059379089285
20806,9.633425936481217,3.17964786002667
20807,12.57632751120094,2.9727412730356777
20808,5.632665223595957,4.80728944311367
20809,6.31632813432403,4.290874647258796
20810,8.911796698654323,3.7658225703380146
20811,11.717693040563235,3.99827864701009
20812,1.7168783410755437,2.1959312277563074
20813,8.85261098838994,3.9446611809124814
20814,3.5140017421014123,4.167820942189736
20815,3.6221698570277625,3.004965755335876
20816,2.900035607531501,3.330171686852672
20817,9.940569352788952,4.172720719737851
20818,1.835781683765136,4.187173367905722
20819,6.439329496545026,3.0208975781096696
20820,6.868314513265537,5.183822086708387
20821,5.589810888107413,4.165509135468899
20822,1.4312610862745627,3.4733401988612447
20823,2.831855897721,3.6236741676849222
20824,8.640481740618448,4.115590155219488
20825,4.588707916391146,4.505535353117222
20826,6.008696128542311,2.7096874018461836
20827,6.815277151434267,3.9578357981174315
20828,6.036484102175118,3.677437550514055
20829,6.491481529016088,2.2157193391061143
20830,4.390060663824903,2.8932285818170738
20831,7.09903454409523,3.9269888901375576
20832,3.135652360243776,4.049244201564844
20833,3.902502892390733,2.424645292415264
20834,11.1027781909858,1.7309893354947932
20835,6.668505557341349,2.7611738730597093
20836,10.384108065760254,1.9015575862631997
20837,9.887424177083112,1.8085493398988348
20838,8.717590334939452,1.6039775196150143
20839,4.1711273549634615,3.7412341164864387
20840,8.355806667093473,3.315832996026617
20841,2.812854093584308,2.5219082612746213
20842,7.038662534292978,3.0400617790259084
20843,4.694301982928698,1.2432644533178605
20844,3.119652205557512,3.662184693465224
20845,10.254034708084703,2.059127437789661
20846,7.944571558493968,1.0979536251594357
20847,2.2452004369734944,2.5596317246027795
20848,2.1865166181110403,4.243298023785693
20849,2.2616615034797207,2.096149397555229
20850,2.0012196846427828,4.268392674941144
20851,9.174003044595832,1.098882435442154
20852,0.8173437248985698,3.361459915852153
20853,4.710841565956606,3.3966970687576743
20854,6.784720938517849,3.332826938078262
20855,7.354761120129046,4.138552110452379
20856,4.952117502086434,1.1874748154363715
20857,4.077851903260605,2.044963528231794
20858,7.319384447827293,3.5358427504387406
20859,3.4077829947452067,1.5114205029931211
20860,5.435931848363896,2.2954015920188406
20861,4.873499706339788,1.8529735208568303
20862,7.317820704428024,3.6720333519363995
20863,4.067857262242168,1.482854618385609
20864,4.051090758261679,3.1987303057524277
20865,3.8347145263806697,3.9196175012123553
20866,4.659866339391405,2.3460232577184725
20867,2.7848582193159435,1.9217661190366255
20868,3.9749179953953084,3.3311694134277285
20869,2.9066969882823406,1.2201481505348954
20870,7.751871899394738,1.9884801645516543
20871,3.5029594056134528,4.060128595566093
20872,5.149496896375345,1.491358941934214
20873,3.416067580319005,4.055520366768103
20874,3.150526992014643,3.575559987816606
20875,2.4124726553642777,2.497356581069829
20876,4.288558416225784,1.0557657738315402
20877,2.239797917600049,2.443475714934207
20878,4.432552518988812,4.4597706931978305
20879,3.2841462191340782,3.087913828819252
20880,3.067839584886378,4.009029620805393
20881,8.397148539962142,3.597081167395521
20882,0.6571179384789907,2.3848042094643787
20883,2.203564058677969,3.143495891695736
20884,18.952055082022568,3.007710571151315
20885,9.919719779064518,3.8472549154118463
20886,14.548716511112794,2.498653966163132
20887,15.775594925728818,2.6436979016695235
20888,12.326029584592417,3.6265480299003423
20889,8.70673030285176,3.150533974896463
20890,12.526760948456754,3.376434899571661
20891,11.286596457785873,1.8501790891996246
20892,6.346572710973843,1.8753770364342046
20893,5.7640183327848264,3.418878049466829
20894,3.1406980519243923,4.553611646907045
20895,6.068444822234405,3.2315824890847917
20896,10.615633799356704,4.83930818077684
20897,13.733725081960255,1.7778019219710763
20898,6.787559474078855,1.1970717365811114
20899,5.152554522038346,3.166895642249657
20900,3.8911502475525426,1.1511118413545445
20901,3.601563067184323,1.9972506202017306
20902,6.550544031630352,4.906238503643546
20903,8.67031728889446,4.44457715047543
20904,6.009650829326249,3.7169439012434635
20905,2.562669393563348,2.7945243013017933
20906,4.28489258761829,2.1531715018676265
20907,2.267564835425607,1.4734685063231083
20908,5.53054958197844,1.3676341483095473
20909,8.360490887992714,4.449240027086636
20910,3.2707697120739336,2.313411117817496
20911,3.1576132737890203,2.099700069288157
20912,5.142892161818699,3.5971919015735225
20913,4.507591529772043,3.1985399623240083
20914,3.60395699515825,2.898610939398023
20915,3.5881761569806976,2.6246077877121605
20916,3.007560075188244,1.7298460554888286
20917,4.303519116171972,2.1858910269997476
20918,7.929482496851254,5.27996596063593
20919,7.768579197225298,1.5217401921792353
20920,6.677397365884099,1.6759437819426584
20921,2.51627321738801,3.3302325634826304
20922,2.194351144961647,3.6816093478462686
20923,6.3060083401251,1.5304305511123275
20924,3.496735096444064,1.5172371510667009
20925,1.4841659333225123,2.022461080584424
20926,10.194652220392173,1.3700636285106704
20927,16.133788369446275,1.8710656833850845
20928,10.279469336244492,1.3354773986648205
20929,7.1114901686076974,2.417347844603521
20930,12.762570136529485,1.7548148685556217
20931,5.496492989177756,1.341833095251526
20932,15.37787075722424,3.2142114862929025
20933,6.717560347190257,2.1683160592216657
20934,13.640648804914436,1.5529155634237357
20935,2.077240372294106,2.5112309044716583
20936,11.066174821784884,1.501911023352144
20937,5.683583882358662,1.6576203495531951
20938,3.4622375574816355,2.764498607429411
20939,3.549398709655471,3.62223564936045
20940,10.440605548037647,1.4420872768787316
20941,2.1465040514754268,1.8874643683911616
20942,8.423502787756895,1.7904961616701796
20943,4.243479339485494,2.263478797530052
20944,8.05007437989174,3.220634998659109
20945,2.867789468313452,1.5950548277782082
20946,1.308442629286104,2.488409999619992
20947,2.9066432847291743,2.305936279579158
20948,6.830398016729462,2.228388708907937
20949,3.4182164270514477,3.848543294620379
20950,11.711415518725062,1.2204230358510137
20951,2.300334532792837,4.2623719384578616
20952,7.215356540947632,1.4011707905038904
20953,7.439544843162475,1.2650620539583337
20954,15.050436831192918,1.6378078522635915
20955,1.2588003538508992,2.8115671642031272
20956,12.245893250158582,1.3182729670438686
20957,5.304730708691137,4.30247740337681
20958,8.64825327295643,1.0398072750421838
20959,3.935216807969645,1.5279361492890289
20960,4.235683219764164,3.539249869921302
20961,4.562890351775055,1.8038257798006345
20962,10.406619288638055,1.150755865595243
20963,5.838148243269484,1.0525965468999625
20964,3.8855943129800683,2.483309694450322
20965,3.2415628584234524,3.0739613930558165
20966,6.604162617948902,1.2003847590024932
20967,6.374586183231951,1.0980914617671065
20968,11.09853808675037,1.187329550260319
20969,3.5499461042435105,2.0162622976415956
20970,3.66466513523032,1.3455930609424627
20971,12.210681747803163,1.6789509371856197
20972,10.882084872172863,1.239767664521275
20973,11.995167968198434,1.249663232937585
20974,7.852143595919152,0.9909051372067359
20975,3.5594792542228504,1.7433791356578217
20976,7.760932939152244,1.4378258424105546
20977,2.8989839052678428,2.889841431500847
20978,7.465053816147987,1.2331909523306748
20979,10.586591338598268,1.5108199967696923
20980,7.865621251343168,1.1857476434006562
20981,3.3746315015432113,2.456736611037795
20982,10.14268370761841,0.9639301425502701
20983,3.633633565301575,1.5290171711522142
20984,10.741634305512935,2.656674183852829
20985,10.418172167174209,2.7746795121356103
20986,5.284335357661832,1.6033266996150766
20987,3.121644173096597,4.372640317404277
20988,6.495015011403714,5.283162139410122
20989,10.760589156736632,1.2987264002728436
20990,3.211427283698241,3.759330113816854
20991,3.777398382281211,2.155720735694984
20992,11.04618385702873,1.33055808486153
20993,2.988674795606028,2.984709053686255
20994,6.286891794586226,1.9546929606385586
20995,11.681639277851248,1.3510060423703922
20996,5.624083787775304,1.4408952286589451
20997,4.738399441436888,3.0569861575150474
20998,12.399754285241864,2.0701338996276224
20999,3.7199166022116157,2.414467385524544
21000,18.857451002756147,1.4807687650565742
21001,14.141625626856131,1.6775858758621063
21002,12.42420534273247,3.5047189179487703
21003,18.022253166476922,1.3821044654635688
21004,2.7684286765483783,3.857368732894747
21005,6.33861781911464,4.456265474911209
21006,6.603195048702707,4.685729144157147
21007,8.66415495207978,3.956094446196601
21008,12.831657423374056,3.740575932485874
21009,6.271047381345069,4.777814621516633
21010,8.458076809670525,1.4553783557285047
21011,5.162656577301934,1.761114762560929
21012,12.096836522420235,4.104097121889276
21013,8.16380513086407,4.537020844901731
21014,10.899532666279622,1.6321580083851157
21015,9.216567135186825,4.031581480982911
21016,12.385223831890688,3.44790182358205
21017,7.406259031805669,3.820236992406272
21018,4.734613570368319,1.9989617627054972
21019,9.742435741698834,1.0302038676956344
21020,14.131705419579315,1.1054730165807691
21021,7.828318124260569,2.0856382784140615
21022,3.1962848609270544,2.0012833918857265
21023,6.459209644624627,4.74361952887259
21024,12.226807944321575,3.2151586785715507
21025,7.496043650707639,2.053989647842772
21026,5.530263305996388,2.4000610061628462
21027,8.482709577542183,3.3608783312315604
21028,5.557549086656163,3.2529880281220267
21029,8.340849270140048,2.2426541783593317
21030,4.977639784705818,4.681526104453552
21031,9.914399251576459,3.7284489314092184
21032,4.571103731993403,2.899665837352655
21033,8.086504784763559,3.503346188560856
21034,8.087474646904349,3.9613975490568993
21035,3.9445665440759567,3.1146299742597265
21036,8.275774594393932,3.454565074487604
21037,6.282437056419412,3.29670374022878
21038,8.550687569830531,1.0460090871294503
21039,7.575377770403976,3.9661225403847147
21040,7.817495340409139,4.243622195042886
21041,7.6650406777509605,3.592443831568973
21042,5.02131578649309,4.278951011105536
21043,6.88791559371174,3.4825291177399667
21044,10.221968004542537,2.872201479488918
21045,3.765439255015389,1.8830775803090358
21046,13.78865872722117,3.737089618634449
21047,9.097949423324915,3.551180927883776
21048,9.947541406177752,3.46305294271574
21049,15.932644772444384,2.1282696774978676
21050,15.601652454587267,1.9473791592534277
21051,7.657532117499622,1.4564922236280855
21052,16.02653667162658,2.065965018819069
21053,1.1378612556764258,2.3194342162525072
21054,6.092693142928187,3.0379340102785464
21055,4.492254256728878,1.4208860046491236
21056,14.883621251007503,2.0755126736847216
21057,8.00099527384392,1.6134887875428567
21058,12.208505274294179,1.8525207891253002
21059,4.397081883337207,2.1537260738743185
21060,11.659741486170509,3.4551327753515695
21061,11.568694774831664,3.80155913767407
21062,9.017133651037437,4.234255453446098
21063,3.9903184242158107,2.190334684949887
21064,11.22938458295902,2.955739394550646
21065,10.916262420139375,2.7069199051861275
21066,4.3607739372450744,4.0630139390829605
21067,7.236521366724368,4.411179677862302
21068,11.977073512455725,3.3491439327995196
21069,5.148444033438215,2.2220716294222793
21070,7.3944074167230704,2.1010226883839853
21071,6.676591518421617,4.919469153822672
21072,3.8545684417224595,2.578754406314525
21073,7.095820602497577,4.318744610994913
21074,6.499313606486288,5.07361368590446
21075,4.47332629296616,2.618394764404588
21076,8.661046282841198,1.3010127108035812
21077,3.0024790302029896,3.241310569476797
21078,6.031971683399704,4.82402943740258
21079,7.794069982930098,1.481668465894432
21080,8.304599433410674,1.578593041495247
21081,4.125726656369627,1.9582923400484704
21082,9.025168081402422,4.901473528255914
21083,11.867026152398141,1.443489222881763
21084,16.245658288212283,1.5758864018077208
21085,13.616343946481354,1.3751001935818945
21086,9.219866303977096,4.718009926419763
21087,17.041939064136095,1.4989689880948902
21088,13.215229437868725,1.2280912903349424
21089,10.492262511360247,1.3674552314226098
21090,7.857789872749443,1.575384188573604
21091,9.762476516175303,1.5262862551853233
21092,8.377713227261529,4.205694575873011
21093,5.154596781771054,1.6967465842217553
21094,16.452700324292767,1.3883152027501648
21095,1.4300153618336515,2.5745293178831243
21096,10.930489837137213,5.170262377164782
21097,10.473121985110138,4.129621209434387
21098,8.528003568824447,4.570720648600112
21099,13.434997447869266,5.13038868229075
21100,3.1097489687879145,2.490615111700308
21101,4.415938193122687,3.6814435518314292
21102,6.83164719910558,5.177422873066839
21103,20.775631661751508,4.887976244405528
21104,3.9334679586005534,3.7601576653580286
21105,13.32663284331026,2.645781878968647
21106,10.717173695739769,4.334547436910061
21107,9.405039526476765,4.957171316272832
21108,6.9308574092108834,2.309780125366302
21109,14.522417100064974,2.3804579836770126
21110,12.46229573869037,4.812427943364003
21111,11.514027890453034,4.527355805342915
21112,15.06693496281521,1.1988760108013334
21113,14.247105702688527,1.9090711024687324
21114,2.8487352679506057,3.3493882451982415
21115,11.413979860494267,4.579243371954321
21116,14.169321675838418,1.0211944115891078
21117,16.28202995931018,1.5514042941633428
21118,2.8395936969821447,2.8965578534357195
21119,14.26970541143532,5.188505930248685
21120,6.57749428941079,3.1703428975120715
21121,13.100279922142397,2.6061161697145825
21122,7.748908951681208,2.802016088214965
21123,9.540870565156727,3.0251668618391547
21124,7.665878351064168,3.311661891532882
21125,5.0090339668841395,1.9030584012814231
21126,6.574910899895584,2.8744189366930577
21127,9.29599442923482,2.4899477286319356
21128,12.192131570023403,1.086866543511108
21129,13.393146570388907,0.6416645333998906
21130,4.401283947809948,1.4003681239087038
21131,3.0779611118086017,2.410655246519474
21132,16.588640082388075,3.40697301089011
21133,15.498274412439182,4.5742407756005745
21134,3.847763208425908,3.4242537485439692
21135,7.88590976279202,3.7707301926353365
21136,12.956342118373511,4.275775140797711
21137,4.125913916678503,3.3248566450781127
21138,10.710070191240552,0.9995669097790083
21139,7.457136073349051,3.482763015600798
21140,4.563025193549075,3.8858242100171183
21141,6.283579510129027,3.4694629815995115
21142,12.430908616854337,4.359642999497036
21143,6.720862033226357,3.4762845932383835
21144,6.011224181759798,2.4595059119755764
21145,9.921099580324297,4.451766328181272
21146,8.562602700096944,2.201483950468745
21147,3.980644926190795,2.104164926835399
21148,14.19666312573091,5.152353262490948
21149,7.6772019104872,3.671650853083514
21150,16.97317465961008,3.462776064034368
21151,15.86858258644952,2.279412510834742
21152,7.257764960220385,1.3000368780504055
21153,5.7174303375903035,4.340003334747893
21154,2.228920136462612,4.281220079962978
21155,2.153445224690642,1.7025017111757896
21156,10.912560753675821,4.2607590295957705
21157,4.862882342883309,3.246587610870082
21158,4.6588152277238075,4.944719948739098
21159,5.4085711541502395,4.429867151998074
21160,18.002107827484902,5.153019419270828
21161,4.211064141640423,4.817051356481137
21162,2.470694296161344,2.609325006145052
21163,3.322546836724806,3.84901139328863
21164,1.63321176518889,3.057600006593378
21165,4.69001653138907,4.748525226460508
21166,4.469286456273292,3.1388814816330664
21167,4.587945739384162,4.011832475751393
21168,2.9926772529413324,3.1754455073802075
21169,2.541642355693454,3.2656154818670853
21170,5.692481617622194,4.946886057045506
21171,12.161980450033933,4.657214423707606
21172,6.749594222406548,3.794042901578267
21173,11.311696681395265,3.7368330088540374
21174,9.897358194439088,4.258608964564656
21175,12.32291297626959,4.5651151803635965
21176,16.61904044942436,3.840476209514782
21177,10.927302914852936,3.728998935174854
21178,15.88742324667238,3.8415016665422415
21179,9.198383153341847,4.205827385208461
21180,9.424983360882079,5.244106186073745
21181,17.361159247406636,1.0118769798930367
21182,14.875463249226033,3.435234143213482
21183,7.072169910161806,4.305703509835099
21184,13.231123521358438,1.0558222279008196
21185,13.913553260676586,3.4188049648023844
21186,7.816469342714571,5.16208882118197
21187,8.860461065935374,1.6911338211400524
21188,17.543802051409116,0.6352895688366502
21189,13.641757590344996,1.4775577619006446
21190,7.471532034374039,4.312559950853762
21191,9.327973111162242,1.1383405690027093
21192,5.795838376563673,4.356171559058362
21193,12.868713811177797,0.7973664752984062
21194,9.654215066769465,1.1757162665005572
21195,5.599421932491919,4.476396119093629
21196,13.575128818060056,2.9185960051860462
21197,6.073634418308388,3.905948416996503
21198,1.7182471578082212,3.1596007747979376
21199,8.06246082024144,4.168493873859127
21200,6.323818126081151,4.623072784187214
21201,4.498987732841515,2.19480508996211
21202,9.322480924884257,4.9522833746160755
21203,5.873236230912508,3.5777963633667684
21204,5.750035559403425,4.0962067913208
21205,11.862392093667438,4.449465817586936
21206,3.6298226044391466,3.9729323886563384
21207,3.871372004053739,2.9418756173668346
21208,7.603652458652915,4.499672354232591
21209,19.771359568071695,1.3698090576652349
21210,6.122984822871035,2.1435483660039067
21211,10.088981400302963,5.09061489540585
21212,13.518468348092753,4.362639575545688
21213,5.472328086348337,3.831092641133529
21214,10.75449948977712,3.8499101893752465
21215,12.33185364360317,3.7848699421102747
21216,6.238608373583665,2.3273625948195944
21217,2.6374726801325994,2.819477343127813
21218,5.771186448037461,2.1382021675687515
21219,4.3798689260440655,3.6308501673320053
21220,5.959548338217773,3.388096721253459
21221,9.51181981657748,3.3830931232170753
21222,6.7267599118978385,1.8770129420208403
21223,6.7689841107786215,3.0327280806610766
21224,10.042728916336578,3.243137166936833
21225,13.307356389949966,3.497912212672272
21226,15.798862373389737,3.5330848542670226
21227,7.545108870872662,4.339112068277621
21228,6.13515494746773,2.6958298545570742
21229,10.479735996625843,3.817427672678779
21230,11.573241382016812,4.077244688780059
21231,17.52489995146051,3.7994961481588763
21232,7.660122381627621,3.3238526789704377
21233,6.66360535006865,3.943686708691376
21234,6.676488834131776,4.427770868723498
21235,5.189545010487823,4.630032055006321
21236,6.234690194933104,4.7951821208033945
21237,7.25237302395206,4.892423151253876
21238,2.5537790477426667,2.605537143856701
21239,4.698241178121967,4.652891454646698
21240,5.2763335104892395,2.983427362638977
21241,11.528345519406349,3.224882395690394
21242,2.9551260974601608,1.817179925030326
21243,8.01754994334545,3.5618598466006874
21244,10.61438461876827,1.7210528187592333
21245,7.332413854097034,3.849311087311132
21246,3.6890011057823813,3.88232534474088
21247,4.868719529811634,4.41278165878741
21248,12.683935195924057,1.068997516806673
21249,5.024576579928851,4.030618694295402
21250,10.707098126904787,1.6312403393938089
21251,13.64934544615477,1.7659547891846912
21252,20.04421260642639,1.10116423595022
21253,6.214845454257404,3.4519204652840183
21254,14.652520949265947,1.690507126306505
21255,3.556982112150712,3.511011699310001
21256,10.50286979208254,1.6565762621310993
21257,3.6927784400536865,2.0152225488447892
21258,17.1190845946887,1.4742644896446666
21259,1.6888602225451326,2.3635933241803295
21260,5.473969325645795,0.9592327431847414
21261,9.605741506223168,1.7824411231786983
21262,5.294522521562276,3.2041818171369854
21263,10.670646402984922,1.7907395689338719
21264,5.238570073847524,1.7070045396894473
21265,7.340529593458436,2.1097666326679825
21266,8.686472692408353,2.2806037211104866
21267,13.883795532879091,1.9335043372325176
21268,10.704840222930308,1.8636791710816873
21269,4.842557957601646,1.38041604339022
21270,7.256725322424667,1.8545765669070196
21271,6.26554281872041,1.849523247226203
21272,5.528674465257442,2.322281969507036
21273,4.56236264746495,1.949973602281488
21274,4.876845438298562,2.557677917906233
21275,13.544477184484743,1.8429218579416777
21276,5.685144129893704,1.6053201956263303
21277,6.2799449268055945,2.2887546153541556
21278,14.898699362641816,1.5019897357076588
21279,4.382249391557139,1.31558981569301
21280,4.062884286996562,2.0400130479014185
21281,6.338933378481415,1.928355768858283
21282,9.766419648599292,1.3759448867732755
21283,4.355655020316574,1.8481287744617203
21284,4.458092117981017,2.5978389843998855
21285,5.899897401195054,3.491136289253494
21286,3.014473915719599,2.917604268520875
21287,11.443030815064027,1.3782017017576564
21288,3.440331758013069,1.8760230959686712
21289,5.656505866755641,2.9961423909393705
21290,2.9379227207925522,3.280967716197205
21291,4.040437465058338,1.7546117642207693
21292,10.050419839072326,1.3358314080242157
21293,6.718745901901015,1.013900168157206
21294,2.964106481087939,4.100458998388145
21295,11.10222140010574,1.1774201485731206
21296,8.434306250053723,1.1757689067090855
21297,5.501724424455589,3.326129677184887
21298,5.19022636884428,4.386027443803098
21299,5.044743552710965,4.239201940506407
21300,4.965620051907191,4.595186289998911
21301,9.054090203116228,5.16634828918
21302,9.37521551193865,1.040188785949328
21303,7.315365336594464,4.512052978753086
21304,10.011161684904147,4.400773616955563
21305,1.6322147453960898,2.6546121175285986
21306,2.806905908880409,3.6322470488872955
21307,8.485096567154306,1.3468733031637063
21308,2.663528671580066,2.964950894489556
21309,4.201901104672723,1.8751726313448511
21310,13.230698415936493,1.3763767859298863
21311,5.543042891085543,4.452479488355647
21312,3.5507950872787393,1.5726147016349858
21313,4.1228402061269245,1.887981522149345
21314,4.5975060023663925,1.3940895316854407
21315,4.747200639291893,1.1122658869994126
21316,4.997565924030145,1.7829177428501086
21317,8.141017821316012,1.6974730376638496
21318,7.101741480727132,1.2471376915828376
21319,3.1825656155879547,4.171070940970843
21320,7.424461670397997,1.1146554044058985
21321,7.188935522092152,1.8046403915483162
21322,7.895029109755613,1.0571713144118264
21323,7.4468826797273175,3.685881296104497
21324,5.519166980582923,1.9199850824236488
21325,5.867810244241664,1.996528215765619
21326,8.426625856581916,2.3945733554088036
21327,17.046233113386094,4.075402227644704
21328,6.916821087704757,5.260819869656927
21329,3.583144617989274,3.3017389709120506
21330,4.1694363996939305,1.6635501358071008
21331,4.61732773625908,4.779808981498697
21332,5.458014545064169,2.8534380084462425
21333,7.523015258002013,3.741428918846907
21334,8.260945404304314,1.1517340524542317
21335,13.715721215703141,2.9890999491898804
21336,6.664843914343885,1.9176404493365924
21337,5.663096105571097,2.6327076738841693
21338,11.140455957678643,1.9824242588291903
21339,7.842029796067009,1.2342085589003082
21340,5.7438194610137785,3.0850176113042176
21341,12.799283295932014,2.5742534499241656
21342,7.2603458384620545,2.361410975341535
21343,22.90474065724347,1.283348278513201
21344,21.92080614860328,2.0515757011419082
21345,15.469755102447625,1.5202314379779716
21346,6.906910760557208,1.3326899572823523
21347,7.524013811388492,1.5525769356519348
21348,21.208476663559676,1.6061075034743024
21349,3.8996814988278663,1.7911379003598416
21350,11.406186149896609,1.4158713899572226
21351,18.282299811279824,1.6512240594184973
21352,16.095611370459192,1.608601763589726
21353,15.497413324008058,1.1770713173732898
21354,8.327298263299271,4.949839549839848
21355,24.697839085992253,2.9317185462973008
21356,18.548042263070418,1.5923378683031657
21357,11.12643628923698,1.8670651519461814
21358,13.839357060864007,2.0895350714464738
21359,26.403507832091947,3.2732518054876674
21360,17.549205803586883,2.7258007995901945
21361,6.846618676097047,2.6560885865166535
21362,11.445609084314958,4.241623393299807
21363,11.298875813995922,4.693947028798753
21364,14.120198827481108,4.959298548347613
21365,9.445463596898986,4.22348012221673
21366,4.72315325208111,4.608878258152502
21367,9.3289563755715,1.084821046092814
21368,2.273730299424187,1.7051954061992256
21369,9.476359846598239,4.968257295790446
21370,10.902367892505733,4.94726841688079
21371,6.312892823766902,4.179706890576889
21372,7.042304240737708,4.3466884079344705
21373,4.179745418810146,1.8373735762908334
21374,11.655687269206117,3.5527587833069445
21375,11.357532335508992,3.481320024035513
21376,10.572896145056664,3.3978071052816627
21377,6.804158828087764,1.6418502562674875
21378,11.099112464830412,3.8457377144326124
21379,12.587331133384202,3.6798582894061145
21380,20.68329404057027,2.5425211550171376
21381,20.701679517527758,1.9746470661241855
21382,14.89653100301242,1.9833639364735034
21383,8.834206589323564,1.0854089995808383
21384,12.731976176435957,2.085114622950015
21385,1.5365346222792409,2.047477290081214
21386,14.386958709055138,1.1585238221453258
21387,7.623793583376417,2.1627357592457686
21388,25.08057684271846,1.7288392140958526
21389,17.32281759340046,1.5927289007425558
21390,21.040310278883286,2.5973979918957797
21391,8.807730878660074,2.8414619613671492
21392,6.3459877007888705,2.8542909637476406
21393,8.393619953645988,2.027516298296052
21394,10.83890428459565,3.8808770638704146
21395,12.070252582997284,1.3803352796351427
21396,7.270382154307412,2.439204606302239
21397,6.68108459305318,1.549969951866232
21398,10.674117340280818,2.897375740806046
21399,2.530078337938006,2.066660562485391
21400,5.284241977444655,2.2155301532022644
21401,10.662384791546602,1.599148464927972
21402,10.636055750176428,1.6504413952795627
21403,10.827509955765969,1.6884937139548974
21404,9.912081377069681,1.6461559441666116
21405,8.866315592922437,2.044601751272988
21406,2.2626268953265556,2.856937539162093
21407,1.4186391476395699,2.3197836232697004
21408,2.8041885714246253,2.343780051967105
21409,3.2803359779580252,3.2343139293699044
21410,5.914743135049123,4.3891730433296035
21411,6.861443412185183,4.173269020425355
21412,4.024576893624276,4.669339862204084
21413,4.998114569568122,1.9729280072154562
21414,5.7163072284636325,1.964976126839451
21415,5.910276795926015,4.148118654975039
21416,2.6044471683925674,3.813595276277649
21417,7.270049941436404,1.8668663401114227
21418,8.326425247570945,1.730016758275613
21419,13.599585036058809,1.3971348689148229
21420,4.400238123615958,1.3352146912281424
21421,9.288375202932913,1.866983702230422
21422,12.696644225864526,2.039621772930573
21423,0.9396046686742197,3.544171196408428
21424,15.153601592939122,1.3670904835059177
21425,11.406334367514065,1.4505190585198002
21426,14.32382774092908,1.6811030857419653
21427,8.892136596420665,2.3183900825361867
21428,0.9068362834677036,3.309397741411958
21429,9.73911083416621,1.598520939478605
21430,11.459195647137587,1.5516812554603703
21431,5.940251250472987,2.190878753800785
21432,18.829395010733165,2.622984890947026
21433,13.455244930935594,1.10971769547951
21434,11.140911857562914,1.9770507087760185
21435,8.920431723112182,1.7715900585761752
21436,12.189477937952915,3.2375483045348785
21437,12.321717943154358,1.5067214162333835
21438,7.138725038387772,5.205730388249004
21439,20.325925799865384,2.315288781744382
21440,19.436476046018157,2.369570485556999
21441,6.318538208859624,1.5954779053839439
21442,7.204868534289208,1.6691825339844835
21443,6.620341886473791,4.390089658112971
21444,14.126933906130978,2.8676087165973483
21445,12.574607996846076,2.65669062867673
21446,11.898219040057972,3.5099011780343448
21447,4.634250537308912,3.6855266692866895
21448,8.699484145672178,1.3524463361497214
21449,10.390696378646407,2.392645938126687
21450,9.83481049748107,2.4956156089715846
21451,18.318281861168405,2.237703913954678
21452,8.55686332787609,1.94193684399663
21453,4.239895455013066,1.8601033820124109
21454,11.68088420012273,1.4092003656487444
21455,13.103257000605318,5.0644565911623545
21456,1.7956913541834465,2.6074119980048223
21457,8.767749191368928,1.2816630168018446
21458,14.649600863853713,1.7386164645168116
21459,16.25911349782386,1.551259194337736
21460,8.369573288301831,4.587198190170757
21461,7.481324241888307,2.817505203600983
21462,9.698948951006475,1.6024950811086596
21463,5.097181498023223,3.7408281587134042
21464,8.807781594684464,1.4575664790531573
21465,3.4249061587044896,3.5069399660434417
21466,12.878947173241677,1.1982335453207547
21467,11.279790282648758,1.1643946240300944
21468,12.310038721336726,0.9070056481070751
21469,7.968954140709882,1.6153939464279892
21470,7.47923832387948,1.2405313239712186
21471,5.146806164209395,1.8105598808434045
21472,7.771898876555419,5.058457958618549
21473,21.014164179081874,2.2987311834606476
21474,1.857976406632639,2.8697656937127642
21475,8.952643548936662,1.390700981793554
21476,7.809654275053846,1.681552930258933
21477,10.979520746607491,1.4727813123633162
