,buoy_vel_mag,buoy_vel_dir
13802,7.088578,0.8948162
13803,3.2697375,2.257755
13804,7.8136196,1.0592757
13805,6.1852093,1.035333
13806,2.633421,3.3289928
13807,3.3397298,2.8293722
13808,2.633178,2.991492
13809,7.3979707,2.0596008
13810,3.3370063,1.9149401
13811,3.3624027,3.092245
13812,2.7915637,2.0840247
13813,3.2680976,1.9410444
13814,5.0454755,4.580557
13815,4.979778,3.0447419
13816,32.841885,3.4223418
13817,7.9154673,5.107319
13818,4.946845,2.6581998
13819,2.3241298,2.2615218
13820,4.8644385,4.972259
13821,9.597463,5.088987
13822,1.3576014,2.6906893
13823,2.0284615,2.436174
13824,4.636421,1.8724878
13825,9.074496,4.563722
13826,3.074809,2.0691864
13827,3.9079473,1.6034418
13828,12.580483,3.7096257
13829,7.76598,4.232526
13830,4.839965,2.8645823
13831,1.9755428,2.5341177
13832,14.131292,4.163867
13833,5.678254,3.5617232
13834,5.2295265,1.5488096
13835,4.6303735,1.482232
13836,48.856884,3.990338
13837,16.045288,2.6621153
13838,1.9605441,1.9344165
13839,4.1656,2.6658635
13840,20.579058,1.3937652
13841,25.651268,1.5193702
13842,10.046962,3.2044613
13843,12.768921,2.6161554
13844,17.952621,2.260953
13845,7.7839775,5.0847297
13846,4.502994,4.051212
13847,12.025366,2.1346998
13848,2.029083,3.4449756
13849,6.2931232,5.1691585
13850,2.1561165,3.431432
13851,2.5515444,2.6650507
13852,20.877377,1.716061
13853,4.11745,4.6700077
13854,5.3395963,5.1014524
13855,2.214902,2.9558687
13856,1.1766721,2.6548982
13857,3.6798022,4.6318893
13858,9.061128,1.5177561
13859,5.789167,1.4584298
13860,7.3414135,3.1711042
13861,2.0145547,3.179828
13862,12.146195,5.1247396
13863,3.048532,2.027691
13864,4.351513,2.7349243
13865,3.491719,3.9193163
13866,4.9043875,2.3316574
13867,5.9532695,1.8687716
13868,5.4559293,2.3316574
13869,2.105372,3.4931324
13870,24.120207,1.2792256
13871,2.9657292,2.8131828
13872,8.120915,2.1938
13873,5.8424625,2.1501348
13874,2.472501,1.6965694
13875,3.2165356,2.9486108
13876,26.61371,1.7761399
13877,32.079243,2.070233
13878,4.6905875,2.0688624
13879,3.2442322,3.213486
13880,5.5955596,1.7665356
13881,6.4839845,1.2739873
13882,6.119909,1.9497609
13883,4.877049,1.671867
13884,5.7488604,2.5407088
13885,2.3674238,1.6204911
13886,2.033673,2.1888866
13887,2.9416661,2.6101298
13888,4.3102155,3.2097757
13889,3.121957,2.3770912
13890,7.5659738,0.7317075
13891,8.897615,1.5561376
13892,3.1396642,3.0843778
13893,2.5624676,2.9879045
13894,9.419449,0.72190076
13895,14.139241,2.7790594
13896,3.2442322,3.213486
13897,1.1806234,2.4460285
13898,4.261652,2.2756615
13899,14.312723,2.5454428
13900,4.4984984,2.8884401
13901,2.012596,2.5077648
13902,4.750323,4.813789
13903,13.021988,2.327524
13904,2.0978537,3.3530164
13905,2.3719397,1.6867868
13906,7.4939594,1.7007295
13907,37.74933,1.8889942
13908,11.578917,2.7109268
13909,2.5789309,2.7947397
13910,3.5228658,1.3993977
13911,40.811104,1.9151027
13912,19.990267,2.6489854
13913,3.8619905,3.618198
13914,5.7551107,1.5050764
13915,4.5050063,1.5416454
13916,38.200138,2.1199648
13917,5.2555704,1.3289919
13918,6.9444194,5.565885
13919,15.914009,2.2220652
13920,28.845837,2.283055
13921,4.336423,3.1446147
13922,8.935073,5.4585137
13923,11.509544,5.605444
13924,3.3347502,3.5293422
13925,2.3820312,2.840951
13926,10.199593,5.433036
13927,6.495914,5.1321216
13928,6.0631585,3.896092
13929,10.203617,5.423338
13930,9.174673,1.919942
13931,10.286815,2.674963
13932,11.254318,5.039716
13933,5.0101867,5.267565
13934,6.7405877,4.2066226
13935,16.425816,1.9776633
13936,3.6080234,3.7112422
13937,3.2885022,4.483219
13938,21.225988,3.1071963
13939,15.4110155,1.9316399
13940,5.6755943,4.9726033
13941,3.2233703,4.4429083
13942,3.5962613,4.906857
13943,3.3772328,3.5957718
13944,4.2180247,3.1860902
13945,2.7642915,3.228153
13946,3.0974908,1.835777
13947,2.5122147,2.1337593
13948,2.7081072,3.1592596
13949,2.5128357,3.84843
13950,54.61783,2.019662
13951,4.346204,4.0789356
13952,2.0339355,2.5842364
13953,1.3495414,3.020473
13954,5.8808436,1.6788552
13955,2.4922078,2.492804
13956,43.15768,2.0370867
13957,13.290753,1.727512
13958,6.627607,1.6477234
13959,1.955878,2.3743646
13960,4.620349,1.3059772
13961,50.18308,2.0316024
13962,4.5896087,1.4763203
13963,3.957329,4.282846
13964,2.837396,4.041408
13965,10.373231,0.96562874
13966,4.804379,4.267784
13967,14.325141,1.797138
13968,5.5223804,1.9381444
13969,4.5195704,2.5776398
13970,8.873685,4.7046027
13971,5.4731526,2.5207448
13972,23.710728,2.0349483
13973,3.7213063,2.1522088
13974,13.783645,4.902952
13975,17.157528,2.4098573
13976,24.532917,1.8760895
13977,4.077617,2.1142836
13978,13.098463,5.3387823
13979,7.0644464,5.249397
13980,2.5843174,3.6117861
13981,4.3871884,1.9399705
13982,4.954769,1.9361925
13983,9.118508,2.2279112
13984,2.4626305,3.3508844
13985,8.040919,0.8422187
13986,10.982873,1.9061936
13987,15.321234,2.1019263
13988,8.729599,0.8753945
13989,9.547067,3.982464
13990,9.4113245,1.1240344
13991,16.224665,1.8266582
13992,6.266958,1.3098873
13993,7.0127864,1.8261331
13994,11.826425,1.5053239
13995,19.013588,2.4624083
13996,7.9139733,2.3526664
13997,2.7708573,1.9818641
13998,13.9804325,3.2208893
13999,4.1880174,1.2550408
14000,5.548801,1.3164343
14001,10.825385,1.8353888
14002,4.226273,1.3594048
14003,5.454979,1.1038227
14004,6.841221,5.417453
14005,20.374834,2.2299805
14006,14.210809,2.1601155
14007,7.920089,0.3531812
14008,3.9241683,3.7157648
14009,6.1283026,1.2108145
14010,8.371416,2.1030862
14011,4.178185,1.2595931
14012,8.294636,1.9683108
14013,13.44361,1.3481759
14014,8.837276,1.0792078
14015,2.3854184,2.5147848
14016,5.2698445,4.771854
14017,9.8132,2.3641188
14018,7.0048633,2.0076065
14019,1.9541618,1.6522183
14020,7.225233,3.0672276
14021,8.296766,1.9315819
14022,5.9986744,1.5290929
14023,7.783021,3.216833
14024,4.905223,3.4321146
14025,8.642299,3.1960936
14026,18.68223,2.7020028
14027,9.929452,3.325797
14028,5.5011616,3.9336774
14029,7.724775,3.2517202
14030,17.526707,2.470044
14031,6.668434,3.1260183
14032,4.3479886,4.511272
14033,8.81018,5.2932982
14034,4.859107,4.116277
14035,3.2695382,2.0963645
14036,9.449093,1.3783289
14037,8.227362,1.8391622
14038,3.5980651,3.5124013
14039,10.187108,0.67826843
14040,4.9154987,2.3411539
14041,3.0110178,2.6625571
14042,5.7440886,0.899512
14043,9.703986,1.994104
14044,9.4190035,0.87745124
14045,11.277492,2.9306486
14046,11.388274,1.0430132
14047,13.791719,1.0844967
14048,8.578135,1.5050005
14049,16.041008,2.2107258
14050,7.7051063,0.8028117
14051,10.69161,0.9541748
14052,10.725524,1.074608
14053,18.090332,2.2024407
14054,5.045905,1.4122024
14055,8.711104,0.8600302
14056,8.453493,1.581201
14057,16.5555,2.3572094
14058,3.9321144,4.388156
14059,5.9626484,0.9819742
14060,4.141678,2.1469855
14061,15.508374,2.4658222
14062,4.1994085,4.555829
14063,3.7158277,3.1103508
14064,6.3624024,1.9816611
14065,10.658208,3.755522
14066,4.0310073,2.1940289
14067,3.3737311,2.7555661
14068,4.3533187,1.2893064
14069,10.873601,2.8803709
14070,7.8149796,2.2345498
14071,14.622545,5.308842
14072,3.260083,3.348221
14073,16.525883,2.787782
14074,8.008185,2.8444998
14075,11.114733,4.3950725
14076,9.483872,3.8608565
14077,4.432203,3.9583886
14078,3.0015833,3.6162078
14079,10.058566,4.4573565
14080,7.625294,4.0160837
14081,3.8395338,2.3504777
14082,6.7469525,1.4035627
14083,42.532585,1.9869179
14084,11.557961,2.6767561
14085,9.418528,4.117601
14086,7.625294,4.36288
14087,11.929679,3.0639987
14088,48.229774,1.8695471
14089,3.8147144,2.0182047
14090,14.993186,4.9380493
14091,13.196744,5.540955
14092,2.87728,2.820998
14093,7.4163985,1.1480054
14094,10.858762,5.0060377
14095,21.921412,1.9955385
14096,9.358754,3.4796002
14097,5.554074,3.6892512
14098,4.474487,3.7596467
14099,8.091207,2.1842184
14100,10.253275,1.6849483
14101,10.532883,2.8014574
14102,16.47748,3.1007223
14103,4.0989575,2.780994
14104,6.74618,2.9586666
14105,4.7117243,2.823881
14106,5.0520773,3.2127008
14107,4.5833907,2.565873
14108,8.169232,3.1846504
14109,5.8484607,3.2944534
14110,4.408501,2.4731185
14111,5.9796233,3.3697875
14112,11.6485,1.4188794
14113,5.4511714,2.2253323
14114,8.416969,2.1128168
14115,6.1443453,1.1582947
14116,30.715906,3.2080255
14117,8.334285,2.351113
14118,14.172738,2.255799
14119,17.833084,4.7405925
14120,5.6368155,1.20003
14121,17.833084,4.8795567
14122,11.731513,1.53438
14123,1.7002196,2.2361674
14124,5.169203,1.8029763
14125,12.997173,1.6888257
14126,32.8967,3.1762605
14127,7.882153,1.6197683
14128,17.15299,5.573847
14129,10.212129,3.3587315
14130,12.375511,2.0217357
14131,10.163161,3.3370779
14132,13.194783,1.2310963
14133,5.512739,1.9424844
14134,4.113365,3.7953322
14135,6.3695736,2.500091
14136,2.0249887,3.1551015
14137,3.8385677,3.2517567
14138,3.298414,3.0804195
14139,3.7046645,1.8999008
14140,3.3261275,3.0959394
14141,4.2573843,4.4261923
14142,5.7166414,3.6253545
14143,5.02589,4.1087728
14144,4.410406,1.8303113
14145,4.6318617,2.045918
14146,7.0800085,4.701819
14147,4.708526,2.2671194
14148,4.156712,4.2417426
14149,5.8709216,1.6152723
14150,7.9102855,5.230552
14151,7.8233433,2.4230645
14152,1.4126186,2.381488
14153,7.578112,3.8551054
14154,3.702871,1.6323675
14155,13.247642,4.6767874
14156,3.9484727,3.771257
14157,9.102405,1.4180448
14158,5.9136257,1.9017125
14159,7.028448,3.7181072
14160,6.6842914,2.9412642
14161,6.661809,1.1952602
14162,4.1455216,2.4218326
14163,6.661809,1.1955311
14164,5.152288,3.4607275
14165,4.4983616,1.4416289
14166,9.640629,2.30249
14167,12.117579,2.4046412
14168,1.8185525,2.4938753
14169,12.218237,4.8991246
14170,4.1510916,2.7807891
14171,2.880085,2.4339235
14172,3.2407138,3.0026212
14173,6.997329,5.026236
14174,4.832688,2.820719
14175,3.2204301,2.1251006
14176,4.176038,3.8042552
14177,4.0523367,3.3090956
14178,8.714442,2.1381514
14179,4.2076354,3.4453847
14180,4.0534306,1.6295774
14181,3.605437,2.601013
14182,4.4865403,3.3457563
14183,19.031557,2.8683085
14184,3.3480196,2.454774
14185,12.574766,0.7447719
14186,3.4344635,2.9646678
14187,4.826377,1.3558875
14188,2.8745515,3.000802
14189,9.0531225,1.0589648
14190,3.3856034,2.8116977
14191,6.2359467,5.0475564
14192,8.036464,1.5859886
14193,6.443669,2.4620118
14194,6.57049,2.8292875
14195,6.443669,2.461741
14196,3.4412265,3.5721438
14197,4.8469524,4.3953547
14198,5.3765874,3.2030993
14199,8.701435,3.0807145
14200,5.4347653,3.3317373
14201,5.2665567,2.3666961
14202,8.101647,4.716563
14203,8.863262,2.854442
14204,6.0169306,3.9865294
14205,6.3039165,3.846759
14206,4.7889423,2.5829613
14207,9.670605,4.489753
14208,4.129321,1.924755
14209,4.1184697,1.7205764
14210,8.696785,4.792455
14211,6.200714,2.7608256
14212,6.5017285,4.410081
14213,16.932379,3.9772289
14214,3.6407638,1.9982265
14215,11.105838,2.816252
14216,10.132472,3.8336587
14217,8.712935,3.4436882
14218,14.586073,2.772923
14219,9.219196,3.441277
14220,4.800998,2.818073
14221,10.798309,2.824037
14222,8.043079,3.4344337
14223,3.0417068,3.4820597
14224,8.596071,1.1742005
14225,10.244563,3.1695266
14226,3.8830655,2.4245238
14227,9.550814,2.4174788
14228,6.4065094,1.0913249
14229,3.8830655,2.4245238
14230,6.1052456,2.4253194
14231,7.830101,1.1467489
14232,3.1589649,2.5147266
14233,6.732118,1.757139
14234,10.741042,0.8668214
14235,3.0838666,3.132682
14236,9.02846,0.84118783
14237,9.176288,0.3072049
14238,6.305405,1.8581034
14239,11.336579,0.7965666
14240,21.531893,2.2583137
14241,9.1938715,4.2979527
14242,10.412014,1.66468
14243,12.9536295,3.2997258
14244,9.270126,0.33182377
14245,7.9027348,0.95694643
14246,2.8515024,2.7853925
14247,9.70812,0.88356143
14248,5.6703315,2.6280167
14249,3.311141,3.647959
14250,12.685216,0.8407508
14251,5.2606874,1.6034243
14252,12.128402,0.75973326
14253,5.5992875,1.5238965
14254,0.832763,2.9456651
14255,8.491026,0.95149827
14256,6.6662645,1.8971416
14257,10.713596,0.6097358
14258,7.9442787,0.88407576
14259,2.898525,2.3972106
14260,12.861757,0.9452911
14261,6.35441,1.3157634
14262,13.442192,1.6916255
14263,8.36948,1.2626125
14264,7.1318216,1.4618363
14265,5.124009,1.4807118
14266,13.633863,2.7571425
14267,4.699505,4.579413
14268,9.394214,1.2997088
14269,12.321505,2.2326598
14270,12.182191,1.818967
14271,17.685951,2.3574142
14272,4.2922034,2.5217187
14273,12.911314,1.5918589
14274,8.145303,0.61347353
14275,9.824195,4.0562577
14276,8.346794,0.32696274
14277,13.120826,2.2607267
14278,6.273633,4.7595778
14279,12.783078,2.5541563
14280,3.513185,3.8502936
14281,5.2010407,4.5536523
14282,7.396561,5.1753044
14283,8.609806,3.1809623
14284,7.2468743,5.1753044
14285,9.4501295,3.4412699
14286,5.8615556,3.362275
14287,15.446625,3.2219894
14288,9.561283,2.8678021
14289,4.45465,3.2324312
14290,6.17311,3.9185817
14291,11.307481,4.319083
14292,11.700172,4.631383
14293,8.7805805,3.264881
14294,7.585057,4.343754
14295,11.797057,4.304324
14296,8.76715,4.6786385
14297,4.8588443,3.2030523
14298,8.76715,4.6786385
14299,8.217844,1.2536892
14300,7.5389757,2.8534129
14301,7.4657288,0.55233115
14302,7.732609,2.9063742
14303,5.6086073,3.779292
14304,5.5737476,1.2925051
14305,8.91224,2.8914
14306,5.1027956,3.7251127
14307,12.827227,2.2455642
14308,11.1263075,2.468582
14309,10.234945,1.4746033
14310,12.544668,2.0342033
14311,10.866507,1.8032621
14312,11.675991,2.6204014
14313,7.8120527,4.938695
14314,6.225267,4.884352
14315,9.523669,2.2198327
14316,7.728228,4.6219077
14317,6.6438966,4.8315187
14318,5.987418,3.2150679
14319,11.548642,5.343256
14320,10.219171,5.0317554
14321,12.187602,2.0135427
14322,22.897202,2.124189
14323,19.215246,1.6699737
14324,18.38348,2.586055
14325,6.443879,4.9660974
14326,19.201906,1.2571076
14327,3.8039682,1.7687708
14328,5.7751417,3.136274
14329,11.008535,0.16198002
14330,14.461686,2.940294
14331,12.173719,2.9954977
14332,9.082504,2.7231605
14333,16.638603,2.775433
14334,16.710678,2.4650004
14335,5.007417,1.5554322
14336,7.7451577,5.0175557
14337,8.176032,4.534383
14338,10.717763,3.7149682
14339,6.8597136,1.5219632
14340,6.8530545,2.0969722
14341,6.236041,4.8371983
14342,5.453228,3.1689568
14343,13.382448,1.376305
14344,4.6527224,3.206204
14345,4.7318344,1.93941
14346,10.49095,2.4603114
14347,12.846017,1.974574
14348,4.0459657,1.5971302
14349,10.408169,1.8205483
14350,10.164258,2.0933194
14351,15.142122,1.1779894
14352,5.6256285,2.3467994
14353,22.522348,2.0993352
14354,15.282608,1.197559
14355,12.514175,1.7673804
14356,22.275839,1.7387515
14357,6.4707584,1.4674627
14358,9.002532,2.4324017
14359,9.8371525,3.1644177
14360,7.3291264,4.0525637
14361,13.203363,2.209136
14362,8.54824,1.0002002
14363,6.5831804,0.5460575
14364,16.772856,3.190542
14365,10.223369,2.9903176
14366,16.62169,2.649456
14367,5.731043,2.523087
14368,4.44485,2.8848948
14369,12.953223,3.0040216
14370,12.180724,2.615905
14371,5.186046,2.542212
14372,18.864616,1.173772
14373,13.010546,3.9093585
14374,16.851252,2.288162
14375,7.442531,2.3781874
14376,14.67633,1.3416821
14377,18.37439,4.6613393
14378,5.313063,3.1830344
14379,6.5807934,3.5843897
14380,7.0836415,3.9803488
14381,4.072675,3.06352
14382,13.589651,4.215635
14383,6.5957847,4.3360076
14384,8.085057,4.52812
14385,10.922295,4.554116
14386,10.704682,4.0430264
14387,12.112688,4.25618
14388,19.890038,2.538076
14389,5.5100327,4.9435744
14390,12.034107,4.5250187
14391,3.9854777,3.6049933
14392,15.414958,3.3571193
14393,10.05896,5.331874
14394,4.783769,2.0081198
14395,4.889042,1.5181139
14396,9.847205,3.25607
14397,10.402549,0.8051125
14398,5.8313613,3.8391428
14399,10.524668,4.49089
14400,5.1073737,4.377085
14401,6.6764426,0.7538277
14402,7.6563044,3.264273
14403,8.8438635,4.0529046
14404,10.33064,5.1846333
14405,7.5937967,4.8555927
14406,9.342939,1.9447049
14407,4.67401,2.182984
14408,8.890579,4.960354
14409,4.8227353,4.4641967
14410,8.934216,1.5151991
14411,6.9107914,4.0182605
14412,5.9756384,1.4373211
14413,5.4388804,3.3218
14414,5.098071,4.3130603
14415,7.606313,4.888051
14416,12.413071,2.3621163
14417,7.19009,4.5212755
14418,7.703997,4.691406
14419,10.258061,1.2388335
14420,15.51565,4.6148424
14421,18.261053,1.8596253
14422,14.677483,4.754053
14423,7.206944,2.7596545
14424,6.553722,3.730473
14425,12.204739,4.402339
14426,12.336797,3.906224
14427,12.366612,3.3538716
14428,11.25326,3.3382483
14429,12.996217,2.1372845
14430,3.3129873,4.307369
14431,13.332049,3.4005094
14432,5.5639005,1.4041797
14433,9.764228,3.365069
14434,4.510824,2.6795988
14435,13.63387,3.2217512
14436,27.59222,3.3732023
14437,14.7575655,2.2495015
14438,7.7770543,2.7067442
14439,8.779642,1.1743327
14440,4.931733,1.6880792
14441,8.599729,2.5374517
14442,13.921886,2.1493201
14443,3.1173794,2.6741245
14444,7.6892524,1.086615
14445,13.744833,2.166582
14446,10.641122,2.7673783
14447,28.929678,2.9380322
14448,9.679335,2.2050023
14449,12.610617,1.0375057
14450,28.179722,3.5853052
14451,5.572632,1.4394869
14452,24.95452,4.1835475
14453,24.82174,2.7034535
14454,20.512932,2.7440455
14455,23.241592,2.0641475
14456,7.6435947,1.0358042
14457,19.002888,-0.23094662
14458,5.812823,3.7911825
14459,18.644756,0.5950663
14460,7.089284,3.472651
14461,3.7068536,3.083332
14462,11.925655,4.136522
14463,17.010427,0.5350646
14464,3.925937,3.7845504
14465,15.067736,5.0259595
14466,6.0081306,3.9019241
14467,11.428414,1.1044089
14468,6.9107413,3.4198592
14469,6.760774,2.6240966
14470,6.4473877,2.6894739
14471,5.464442,2.8107393
14472,7.398259,3.7415755
14473,5.7164497,2.6302793
14474,6.762951,3.1341338
14475,4.813157,1.9217957
14476,16.622513,3.699538
14477,8.600678,3.4814584
14478,11.572484,2.09629
14479,7.6931925,2.4871652
14480,8.478298,3.584243
14481,9.867056,1.4758099
14482,9.2929,1.7932819
14483,8.979984,1.4060463
14484,4.6353755,1.7155367
14485,8.8240185,2.041146
14486,8.440028,2.186769
14487,8.453718,2.1399422
14488,8.512016,2.7757664
14489,3.361278,2.1200032
14490,3.4317622,3.3248217
14491,6.8729215,1.2955533
14492,4.2757244,4.149477
14493,7.719342,1.2882131
14494,5.0437613,1.8777711
14495,9.670678,1.0200325
14496,9.599251,3.715511
14497,15.140075,1.8939847
14498,12.643043,2.2425122
14499,7.24873,0.5219875
14500,4.004244,2.2931476
14501,26.417355,2.947285
14502,29.456604,2.4571404
14503,6.7750096,1.9045142
14504,14.08542,5.237396
14505,19.141903,3.0222685
14506,4.5469136,3.6256833
14507,14.366507,5.429785
14508,3.6739392,2.192868
14509,4.6640835,2.0196764
14510,16.491882,4.4738193
14511,5.522405,4.799413
14512,4.6694183,2.0196764
14513,7.0190244,4.8701887
14514,6.341852,4.6783304
14515,10.82244,4.851956
14516,10.222344,5.2214966
14517,6.509089,2.9481452
14518,22.026957,5.578009
14519,6.1742167,3.8053784
14520,4.629963,4.5105853
14521,33.768467,1.8202376
14522,9.071173,1.7849584
14523,9.5444975,4.104888
14524,4.7074394,4.1718783
14525,51.19749,1.6924045
14526,9.057109,1.9580894
14527,10.397815,4.341213
14528,5.8235173,4.2721705
14529,36.490105,1.1098266
14530,8.850828,1.8386309
14531,12.367097,4.5927534
14532,5.727455,4.48329
14533,30.18256,1.6232467
14534,8.850828,1.9633427
14535,13.5668335,4.4970546
14536,6.585575,4.939139
14537,12.089871,5.111844
14538,8.071973,2.4852076
14539,11.245475,3.8152015
14540,16.099432,2.7053397
14541,4.7357955,1.7239757
14542,11.393053,4.756411
14543,11.872912,4.7500887
14544,8.842292,4.131241
14545,10.633233,5.238665
14546,11.278404,3.8701398
14547,6.9926124,3.7866218
14548,6.8423543,4.7438293
14549,9.732249,4.1427393
14550,8.263612,4.5931664
14551,6.1551847,4.758081
14552,6.126121,4.594308
14553,5.6856174,4.102817
14554,4.544852,4.635948
14555,4.303997,2.4819214
14556,8.835638,1.8422192
14557,6.3218203,4.0329485
14558,5.3405404,3.8742597
14559,10.110961,1.5363849
14560,26.175762,5.649315
14561,5.5642653,4.718941
14562,9.921697,5.077768
14563,11.907731,5.251215
14564,25.967152,5.6826453
14565,10.080464,5.058874
14566,9.161317,4.899745
14567,12.047247,5.192818
14568,2.471032,3.11751
14569,9.593518,4.5420017
14570,7.0318227,4.089697
14571,5.5264125,2.6238718
14572,3.8652587,3.2825632
14573,5.226859,3.1701374
14574,7.50682,1.7827846
14575,14.918901,5.542369
14576,5.9800954,4.694847
14577,7.2147927,4.5517755
14578,13.249387,5.1089783
14579,3.9370174,2.4944673
14580,8.830179,1.4428501
14581,25.452108,0.9642601
14582,11.539534,2.234668
14583,6.873016,2.688777
14584,13.320149,1.6168334
14585,16.46755,1.2221967
14586,3.9973533,3.816795
14587,6.8922186,2.3881495
14588,4.2626367,4.48317
14589,12.920392,2.2290385
14590,4.2389197,3.8322647
14591,12.188128,0.9130808
14592,20.790445,0.5990318
14593,8.0232525,1.2876023
14594,11.086298,1.6967888
14595,9.473185,2.290911
14596,5.479676,1.3681351
14597,8.167312,2.1636882
14598,5.6003,2.5982752
14599,4.5751033,3.350164
14600,17.280535,1.4144396
14601,24.212696,5.541424
14602,11.502828,0.7926011
14603,17.723291,2.205151
14604,11.029581,2.4452617
14605,9.882515,1.3624996
14606,19.00073,1.4081018
14607,21.99465,1.9954624
14608,4.938059,3.5837696
14609,11.081872,1.6731527
14610,4.6350174,2.2448092
14611,5.679764,2.7988307
14612,3.3196273,2.7430282
14613,23.678305,3.2428126
14614,18.926693,1.0208801
14615,12.142474,2.7754176
14616,11.428978,1.6621519
14617,13.229607,1.4285768
14618,3.5853252,2.0424774
14619,4.4613385,1.5502201
14620,8.146121,1.6631212
14621,21.151562,5.714804
14622,15.7416,1.6214356
14623,4.6495013,1.6213884
14624,9.4382515,5.1719947
14625,5.192728,2.0571566
14626,8.300036,5.25134
14627,15.376238,1.5552686
14628,4.0815263,3.5468054
14629,3.8677764,1.5679082
14630,3.0622349,2.0707521
14631,9.816568,3.1007354
14632,3.9874237,3.4281359
14633,3.83553,1.8077133
14634,2.9075165,2.493183
14635,16.306356,2.4792383
14636,3.8928115,2.174103
14637,9.669223,5.2294116
14638,5.4219327,4.113327
14639,27.817719,2.100783
14640,8.032651,1.2505625
14641,4.367934,3.262569
14642,14.290191,1.099489
14643,25.702368,1.9031854
14644,10.978319,0.88465816
14645,11.756874,3.014081
14646,16.791096,1.7205222
14647,4.3086033,1.7494411
14648,21.309029,5.32688
14649,3.5014741,3.1997676
14650,12.892807,5.2220664
14651,10.481508,4.140811
14652,14.426537,1.5425861
14653,4.579427,4.5795646
14654,12.604572,4.5336895
14655,15.236498,1.7622163
14656,5.409308,2.1880107
14657,2.8517067,3.5676801
14658,8.315269,2.6780517
14659,22.515705,4.451394
14660,5.6530437,3.6847577
14661,7.125112,1.2683723
14662,11.234555,3.331905
14663,9.476135,2.2485807
14664,4.913447,2.5982757
14665,5.328203,1.7407297
14666,9.408101,4.3759856
14667,13.069302,0.90962726
14668,2.6696212,2.6663742
14669,12.000708,2.1214564
14670,14.013656,3.5317554
14671,9.628456,3.176289
14672,10.820938,2.2688856
14673,17.458828,2.4986248
14674,7.3813305,1.557449
14675,5.2942214,3.7690923
14676,6.221319,3.6953883
14677,6.8470616,1.6957185
14678,3.3397152,2.9485366
14679,4.486561,1.7528884
14680,3.157428,2.3973649
14681,3.9812198,2.0379333
14682,6.822767,2.9949362
14683,7.7858024,0.9154993
14684,4.5488424,1.2054591
14685,6.9923987,4.7084093
14686,9.701771,1.7704725
14687,5.779161,1.3565009
14688,8.471783,3.6295102
14689,11.825841,4.5559497
14690,8.082496,4.8243318
14691,12.772163,1.7801269
14692,5.163221,3.9323726
14693,10.072391,2.3471029
14694,10.09602,2.225932
14695,7.4224725,5.2148046
14696,13.307592,5.37384
14697,12.027811,1.6555781
14698,10.6489725,2.1357217
14699,7.7087536,4.2735596
14700,9.441416,5.2440743
14701,13.115822,1.6491038
14702,7.096237,2.6833446
14703,15.236432,4.12627
14704,11.217776,3.995281
14705,9.343612,1.8731024
14706,7.315651,2.389102
14707,8.783386,4.7949567
14708,11.623817,4.4466248
14709,5.1343474,2.7593415
14710,35.213226,3.5197222
14711,12.281739,2.108207
14712,3.3867102,4.2970862
14713,23.940859,2.5644138
14714,5.6211734,1.8924767
14715,7.890331,2.7243636
14716,4.5937514,2.9285758
14717,4.4487405,4.6199584
14718,16.80982,3.533145
14719,8.294787,3.4033694
14720,12.143086,3.2883534
14721,10.6619835,3.279575
14722,11.121968,2.1359017
14723,15.306187,3.986498
14724,6.308915,3.8959754
14725,2.2878566,3.5800133
14726,5.8462486,3.31808
14727,17.830172,1.3403001
14728,4.4931617,1.6865754
14729,18.435501,1.7898958
14730,15.045625,3.9699695
14731,24.628347,5.004292
14732,13.8035345,0.7979733
14733,23.205572,2.3089385
14734,5.763856,1.9524173
14735,17.011404,1.2434841
14736,6.2020607,1.4602513
14737,9.985445,1.5257571
14738,6.9231696,1.3659972
14739,16.215818,3.970349
14740,10.379341,1.5753824
14741,6.6357536,1.7636774
14742,1.7268436,3.373386
14743,17.950672,3.58326
14744,5.2485843,1.6928002
14745,6.4088473,2.2691557
14746,11.019713,3.7215247
14747,9.450066,2.107549
14748,5.424289,1.8955957
14749,6.7949314,2.0588245
14750,5.1844625,1.890448
14751,11.412604,1.5622696
14752,8.327121,4.9471965
14753,8.441885,2.5580847
14754,7.3049455,1.7343086
14755,2.228971,2.054663
14756,26.417105,2.418266
14757,4.047472,2.0569775
14758,3.7050292,1.4528347
14759,8.768803,1.992927
14760,19.696493,2.1362543
14761,6.848065,2.4998562
14762,10.075725,2.5604079
14763,4.25116,1.261704
14764,7.109512,3.5953517
14765,5.0099096,1.5649852
14766,15.570833,3.142772
14767,8.325381,1.0144318
14768,5.2898045,4.4967065
14769,8.365255,2.056368
14770,4.1331606,2.070123
14771,4.356272,4.213466
14772,1.9272734,4.272135
14773,17.646574,2.2407897
14774,14.786918,4.8136497
14775,3.1822035,3.4689283
14776,2.9909089,4.2544665
14777,11.26167,4.215005
14778,5.751577,3.8523796
14779,12.900383,4.1928086
14780,5.238392,3.3254566
14781,3.9718177,4.27876
14782,19.291178,2.0312796
14783,9.945736,4.206878
14784,10.097346,3.6690733
14785,9.030369,3.8777845
14786,17.555595,1.9521816
14787,20.973053,4.8235736
14788,24.569618,2.3499954
14789,3.8691328,2.269171
14790,13.728864,3.0025141
14791,20.10455,2.3817108
14792,18.176807,1.5914812
14793,12.659753,2.3364332
